question,A,B,C,D,E,answer,explanation
<p>The resolution of a DAC depends on which of the following?</p>,The number of bits,Monotonicity,Reference voltage,The values of resistance,,A,
<p>When number of quantization levels are two; then the average transmission power in NRZ polar signaling is __________ that of NRZ unipolar signaling</p>,1/2,1/4,1/8,none of these,,B,
"<p>X(<i>t</i>) is a stationary process with the power spectral density S<sub><i>x</i></sub>(<i>f</i>) &gt; 0 for all <i>f</i>. The process is passed through a system shown below.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-45.png""/><br/>Let S<sub><i>y</i></sub>, (<i>f</i>) be the power spectral density Y(<i>t</i>). Which one of the following statements is correct?</p>",S<sub><i>y</i></sub>(<i>f</i>) &gt; 0 for all <i>f</i>,S<sub><i>y</i></sub>(<i>f</i>) = 0 for |f| &gt; 1kHz,"S<sub><i>y</i></sub>(<i>f</i>) = 0 for <i>f</i> = <i>nf</i><sub>0</sub>, <i>f</i><sub>0</sub> = 2kHz, <i>n</i> any integer","S<sub><i>y</i></sub>(<i>f</i>) = 0 for <i>f</i> = (2<i>n</i> + 1)<i>f</i><sub>0</sub> = 1 kHz, <i>n</i> any integer",,D,
"<p>In the following astable multivibrator circuit, which properties of <i>v</i><sub>0</sub>(<i>t</i>) depends on R<sub>2</sub>?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-04-33.png""/></p>",Only the frequency,Only the amplitude,Both the amplitude,Neither the amplitude nor the frequency,,A,
<p>If <i>x</i>(<i>t</i>) = 0 for <i>t</i> &lt; 0 and <i>x</i>(<i>t</i>) contains no impulse or higher order singularities at <i>t</i> = 0. then</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-02-28-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-02-28-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-02-28-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-02-28-4.png""/>",,A,
"<p>The transfer function of a closed loop system is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-42.png""/><br/>where K is the forward path gain. The root locus plot of the system is :</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-42-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-42-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-42-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-42-4.png""/>",,B,
"<p>Consider the following statements, regarding an OP AMP: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">All types of negative feedback reduce non-linear distortion.</li><li style=""padding-top:10px;"">All types of negative feedback reduce the output offset voltage.</li><li style=""padding-top:10px;"">Non-inverting (current and voltage) feedback increases the input impedance.</li><li style=""padding-top:10px;"">Inverting (current and voltage) feedback decreases input impedance.</li></ol> Which of the above statements is/are correct?</p>",1 only,2 and 3 only,2 and 4 only,"1, 2, 3 and 4",,D,
"<p>Which one of the following is applicable to any network-linear or non-linear, active or passive, time-varying or invariant - as long as Kirchhoff laws are <i>not</i> violated?</p>",Tellegen's theorem,Reciprocity theorem,Maximum power transfer theorem,Superposition theorem,,A,
<p>The input and output of a continuous time system are respectively denoted by <i>x</i>(<i>t</i>) and <i>y</i>(<i>t</i>) Which of the following descriptions corresponds to a causal system?</p>,<i>y(t)</i> = <i>x</i>(<i>t</i> - 2) + <i>x</i>(<i>t</i> + 4),<i>y</i>(<i>t</i>) = <i>x</i>(<i>t</i> - 4) + <i>x</i>(<i>t</i> + 1),<i>y</i>(<i>t</i>) = <i>x</i>(<i>t</i> + 4) + <i>x</i>(<i>t</i> - 1),<i>y</i>(<i>t</i>) = <i>x</i>(<i>t</i> + 5) + <i>x</i>(<i>t</i> + 5),,C,
<p>Which of the following bridges is also used in an oscillator?</p>,Maxwell,Schering,Hay,Wien,,D,
