question,A,B,C,D,E,answer,explanation
<p>Which of the following uses 'transferred electron effect' for production of microwaves?</p>,Silicon,Germanium,Metal-semiconductor junction,Gallium Arsenide,,D,
"<p>The figures shows the symbol of<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-02-29.png""/></p>",p channel depletion MOSFET,p channel enhancement MOSFET,complementary MOSFET,p channel JFET,,A,
<p>The spectral range of a band pass signal extends from 10 MHz to 10.4 MHz. What is the minimum sampling frequency required for reconstruction?</p>,20 MHz,20.8 MHz,20.4 MHz,0.8 MHz,,D,
<p>All poles and zeros of a driving point immittance function of an L-C network</p>,"should lie on the j<span style=""text-decoration:overline;"">ω</span> axis",should lie on the +ve real axis,should lie on the - ve real axis,can lie anywhere in s-plane,,A,
"<p>In 8085 microprocessor, the interrupt enable flip-flop is reset by</p>",DI instruction only,system RESET only,interrupt acknowledgment only,all of the above,,D,
"<p>The transfer function of a linear-time invariant system is given as <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-04-45.png""/>What is the steady-state value of the unit-impulse response?</p>",Zero,One,Two,Infinite,,A,
<p>When transistor is used as a switch __________ is defined as the interval which elapses between the transition of input waveform and the time when to transition to 90% of I<sub><i>c(sat)</i></sub>.</p>,storage time,fall time,turn-on time,turn-off time,,A,
<p>Which of the following is a circularly polarized antenna?</p>,Horn,Dipole,Helical,Pyramidal,,C,
"<p>Transfer function of a certain system is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-42.png""/><br/>Which one of the following will be the A, B matrix pair of state variable representation of this system?</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-42-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-42-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-42-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-42-4.png""/>",,B,
"<p>As per Hall effect, if any specimen carrying a current I is applied in a transverse magnetic field B, then an electric field E is induced in the specimen in the direction.</p>",parallel to I,perpendicular to B and parallel to I,parallel to I and B,perpendicular to both I and B,,D,
"<p>The circuit shown below is the equivalent circuit of which one of the following microwave resonator types?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-05-86.png""/></p>",Butterfly resonator,Parallel-wire resonator,Cavity resonator,Coaxial line resonator,,A,
"<p>Consider the cascade structure of two filters. <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-45-1.png""/> <br/>Consider the following statements. <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">If <i>f</i><sub>1</sub> &lt; <i>f</i><sub>2</sub> then it acts like band-pass filter</li><li style=""padding-top:10px;"">If <i>f</i><sub>1</sub> &lt; <i>f</i><sub>2</sub> then it acts like band-pass only if HPF follows LPF in other case it acts like a band stop filter</li><li style=""padding-top:10px;"">If <i>f</i><sub>1</sub> &gt; <i>f</i><sub>2</sub> then it acts all stop filter</li></ol> The correct statements are:</p>",1 and 3,only 2,2 and 3,only 3,,A,
"<p>A small signal source <i>v<sub>i</sub></i>(<i>t</i>) = A cos 20<i>t</i> + B sin10<sup>6</sup><i>t</i> is applied to a transistor amplifier as shown below. The transistor has β = 150 and <i>h<sub>ie</sub></i> = 3 kΩ. Which expression best approximates V<sub>0</sub>(<i>t</i>)<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-04-35.png""/></p>",v<sub>0</sub>(<i>t</i>) = -1500 (A cos 20<i>t</i> + B sin 10<sup>6</sup><i>t</i>),v<sub>0</sub>(<i>t</i>) = -150 (A cos 20<i>t</i> + B sin 10<sup>6</sup><i>t</i>),v<sub>0</sub>(<i>t</i>) = -1500 B sin 10<sup>6</sup><i>t</i>,V<sub>0</sub>(<i>t</i>) = -1500 sin 10<i><sup>6</sup></i><i>t</i>,,D,
"<p>Consider the following circuits. Assume all gates to have finite propagation delay<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-04-40.png""/><br/>Which of these circuits generate a periodic square wave at the output V<sub>o</sub>?</p>",(1) only,(1) and (2) only,(2) (3) and (4) only,All (1) (2) (3) and (4),,C,
<p>Which of the following does not apply to Yagi-Uda antenna</p>,High gain,Reasonably good bandwidth,Folded dipole,Parasitic elements,,B,
"<p>Consider the differential amplifier shown in figure. (Assume β is very high).<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-24.png""/><br/>I<sub>E</sub>(approximately) =</p>",2 mA,1 mA,0.5 mA,3 mA,,A,
