question,A,B,C,D,E,answer,explanation
"<p>If we manage to __________ our natural resources, we would leave a better planet for our children.</p>",uphold,restrain,Cherish,conserve,,D," <p>The clue in this sentence is 'If we manage to __________ our natural resources' and 'better planet'. </p>
<p>This implies that the blank should be filled by a word which means 'preserve' or 'keep for long time'. </p>
<p>Therefore the word 'conserve' is the right answer.</p> "
<p>(2)<sub>3</sub> + (3)<sub>4</sub> = (?)<sub>5</sub></p>,4,11,none of these,not possible,,C," <p>(2)<sub>3</sub> + (3)<sub>4</sub> = 2 + 3 = 5 and (10)<sub>5</sub> = 5<sup>1</sup> + 0 = 5 </p>
<p> <b>∴</b> (2)<sub>3</sub> + (3)<sub>4</sub> = (10)<sub>5</sub> .</p> "
"<p>If <i>g</i>(<i>t</i>) = <i>e</i><sup>- <span class=""symbol"">p</span> t<sup>2</sup></sup> then <i>G</i>(0) is __________ (where <i>g</i>(<i>t</i>)⇔ <i>G</i>(<i>f</i>)</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-34-1.png""/>",unity,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-34-3.png""/>",impulse at <i>f</i> = 0,,B," <p>The signal <i>g</i>(<i>t</i>) given above is a Gaussian pulse, and it satisfies the relation.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-34.png""/></p>
<p>Therefore, its fourier transform is same as the signal itself in frequency domain.</p>
<p>i.e. G(<i>f</i>) = <i>e</i><sup>-<span class=""symbol"">p</span>f<sup>2</sup></sup></p>
<p>Hence G(<i>f</i>)|<sub><i>f</i> = 0</sub> = <i>e</i><sup>-<span class=""symbol"">p</span>(0)</sup> = 1.</p> "
"<p>The open loop transfer function of a unity feedback system is: <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-40.png""/> The range of K for which the system is stable is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-40-1.png""/>",13 &gt; K &gt; 0,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-40-3.png""/>",-6 &lt; K &lt; ∞,,A, <p>Apply R-H.</p> 
"<p>A discrete time linear shift-invariant system has an impulse response <i>h</i>[<i>n</i>] with <i>h</i>[0] = 1, h[1] = - 1, <i>h</i>[2] - 2, and zero otherwise. The system is given an input sequence <i>x</i>[<i>n</i>] with <i>x</i>[0] - <i>x</i>[2] - 1, and zero otherwise. The number of nonzero samples in the output sequence <i>y</i>[<i>n</i>], and the value of <i>y</i>[2] are, respectively</p>","5, 2","6, 2","6, 1","5, 3",,D, <p>Use convolution to get the result.</p> 
<p>For a series resonant circuit at low frequency circuit impedance is __________ and at high frequency circuit impedance is __________ <br/>Fill in the blanks respectively</p>,"capacitive, inductive","inductive, capacitive","resistive, inductive","capacitive, resistive",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-10.png""/></p>
<p>From this curve; we can select option (a) as correct answer.</p> "
"<p>The network is <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-42-1.png""/></p>","First order system and the pole <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-42-2.png""/>","Second order system of the two poles are <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-42-3.png""/>","Second order system of the poles is <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-42-4.png""/>",none of the above,,B," <p>System T.F. = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-42-1.png""/></p>
<p>Characteristic equation: <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-42-2.png""/></p>
<p>So system is second order system of the two poles are <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-42-3.png""/>.</p> "
<p>A signal with ± 10 V ranged and 1 KHz band width is being digitized using a sample and hold circuit and a 10 bit quantizer. The minimum sampling rate is :</p>,62831.9 V/sec,125663.8 V/sec,31415.95 V/sec,None,,A," <p>Maximum sampling rate = 2<span class=""symbol"">p</span><i>f</i><sub>max</sub> V.</p> "
"<p>The circuit below represents function X(A, B, C, D) as:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-05-63.png""/></p>","Σ(5, 8, 13, 14)","∏(0, 1, 2, 3, 4, 6, 7, 8, 10, 11, 12)","Σ(5, 9, 13, 14)","∏(0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 15)",,C," <p>X = <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">C</span>(0. <span style=""text-decoration:overline;"">D</span> + 0.D) + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> C(0.<span style=""text-decoration:overline;"">D</span> + 0.D) + <span style=""text-decoration:overline;"">A</span> B <span style=""text-decoration:overline;"">C</span>(0.<span style=""text-decoration:overline;"">D</span> + 1.D) + <span style=""text-decoration:overline;"">A</span> B C(0.<span style=""text-decoration:overline;"">D</span> + 0.D)</p>
<p>+ A <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">C</span>(0.<span style=""text-decoration:overline;"">D</span> + 0.D) + A <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">C</span>(0.<span style=""text-decoration:overline;"">D</span> + 1.D) + ABC(1.<span style=""text-decoration:overline;"">D</span> + 0.D)</p>
<p>= ∑(5, 9, 13, 14).</p> "
"<p>The truth table corresponding to the given input digital gate :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-29.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-29-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-29-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-29-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-03-29-4.png""/>",,D, <p>The circuit behaves like NAND gate.</p> 
