question,A,B,C,D,E,answer,explanation
<p>84<sub>16</sub> - 2<i>A</i><sub>16</sub> is equal to</p>,5<i>A</i><sub>16</sub>,4<i>A</i><sub>16</sub>,7<i>A</i><sub>16</sub>,15<i>A</i><sub>16</sub>,,A," <p>(2<i>A</i>)<sub>16</sub> = (00101010)<sub>2</sub></p>
<p>2's complement = 11010110 = (D6)<sub>16</sub></p>
<p>(84)<sub>16</sub> + (D6)<sub>16</sub> ⇒ 1(5A)<sub>16</sub> carry discarded ⇒ (5A)<sub>16</sub> .</p> "
<p>Calculate the electrostatic force of repulsion between two mica particles at a distance of 10<sup>-13</sup> <i>m</i> from each other. Charge on a particle is 3.2 x 10<sup>-19</sup> C. (relative permittivity for mica is 5)</p>,1.843 x 10<sup>-15</sup> N,9.2 x 10<sup>-2</sup> N,14.41 x 10<sup>-9</sup> N,none of these,,D," <p>By Coulomb's law:</p>
<p>Electrostatic force =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-19-1.png""/> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-19-2.png""/></p>
<p>= 18.43 x 10<sup>- 3</sup> N.</p> "
<p>An electromechanical closed loop control system has the following characteristics equation :<i>s</i><sup>3</sup> + 6K<i>s</i><sup>2</sup> + (K + 2)<i>s</i> = 8<br/>where K is the forward gain of the system. The condition for closed loop stability is</p>,K = 0.528,K = 2,K = 0,K = -2528,,A," <p><i>s</i><sup>3</sup> + 6<i>ks</i><sup>2</sup> + (<i>k</i> + 2)<i>s</i> + 8 = 0</p>
<p><i>a</i><sub>0</sub> = 1, <i>a</i><sub>1</sub> = 6<i>k</i>, <i>a</i><sub>2</sub> = <i>k</i> + 2, <i>a</i><sub>3</sub> = 8</p>
<p>Apply R.H. criteria.</p> "
"<p>What is the propagation constant for air filled wave guide with dimensions <i>a</i> = 1.59"" and <i>b</i> = 0.795"" at 4.95 GHz. The wave impedance is</p>",400.94 Ω,562.94 Ω,502.80 Ω,492.80 Ω,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-38.png""/>.</p> "
"<p>An antenna array comprises of two dipoles that are separated by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-75-1.png""/> wavelength. The dipoles are fed by currents of the same magnitude and 90° in phase. The array factor is:</p>","<span class=""root"">2</span> cos <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-75-2.png""/> - <span class=""root"">2</span> sin <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-75-2.png""/>","<span class=""root"">2</span> cos <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-75-2.png""/> + <span class=""root"">2</span> sin <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-75-2.png""/>","<span class=""root"">2</span> cos <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-75-2.png""/>","<span class=""root"">2</span> sin <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-75-2.png""/>",,A," <p>Array factor <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-75-1.png""/>
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-75-2.png""/>
</p>
<p>φ = 90°.</p> "
<p>An air-filled rectangular waveguide has dimensions 8<i>cm</i> x 10<i>cm </i>. The wavelength of waveguide at frequency 3 GH<i>z</i></p>,25 <i>cm</i>,100 <i>cm</i>,16.13 <i>cm</i>,23.09 <i>cm</i>,,D," <p>λ<i><sub>c</sub></i> = 2<i>a</i> = 2(10) = 20 <i>cm</i> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-67-1.png""/> = 1.5 GH<i>z</i> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-67-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-67-2.png""/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-67-3.png""/> </p>
<p>λ<sub><i>g</i></sub> = 23.09 <i>cm</i>.</p> "
<p>NMOS devices have __________ switching speeds and __________ on-state resistance; as compared with PMOS devices.</p>,"slower, higher","faster, lower","faster, higher","slower, lower",,B," <p>In NMOS devices, we have mobility of electrons than holes in PMOS; consequently higher conductivity and lower on-state resistance.</p> "
"<p>What is the frequency of pulse at the points <i>a</i>, <i>b</i>, <i>c</i> in the circuit?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-03-27.png""/></p>",3 MHz,7.8 KHz,10 KHz,1 MHz,,B," <p>Ring counter is N : 1 divider.</p>
<p>Hence <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-05-27.png""/> ⇒ 1 MHz</p>
<p>Johnson counter is 2N : 1 divider</p>
<p>⇒ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-05-27-1.png""/></p>
<p>Ripple counter 2<sup>N</sup> : 1</p>
<p>⇒ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-27-2.png""/> = 7812.5 ∼ 7.8 kHz</p>
<p>Mod 10 = 4 FF ⇒ 2<sup>4</sup> = 16.</p> "
<p>A lossless transmission line with air dielectric is 6 m long. what is the phase constant?</p>,"1<span class=""symbol"">p</span> rad/m","2<span class=""symbol"">p</span> rad/m","0.2<span class=""symbol"">p</span> rad/m","0.1<span class=""symbol"">p</span> rad/m",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-24.png""/>.</p> "
"<p>The impulse response <i>h</i>(<i>t</i>) of a linear invariant continuous time system is given by h(<i>t</i>) = exp (- 2<i>t</i>) <i>u</i>(<i>t</i>), where <i>u</i>(<i>t</i>) denotes the unit step function. The frequency response H(ω) of this system in terms of angular frequency ω is given by H(ω)</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-84-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-84-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-84-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-84-4.png""/>",,C," <p>H(ω) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-84.png""/> e<sup>-2<i>t</i></sup> e<sup><i>-jωt</i></sup> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-84-1.png""/></p> "
