question,A,B,C,D,E,answer,explanation
"<p>In a communication system, a process in which statistical averages and time averages are equal is called as,</p>",stationary,ergodic,Gaussian,BIBO stable,,B,
<p>The materials not having negative temperature coefficient of resistivity are</p>,metals,semiconductors,insulators,none of the above,,A,
"<p>The input to a binary communication system, denoted by a random variable <i>x</i>, takes on one of the two values 0 or 1 with probabilities <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-44.png""/> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-44-1.png""/> . The behaviour of the communication system is modelled by<br/>P(Y = 1 |<i>x</i> = 1|) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-44.png""/> and P(Y = 0|x = 0) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-44-2.png""/><br/>Find P(Y = 1)</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-44-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-44-2.png""/>",1,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-44-4.png""/>",,B,
"<p>Consider an AM system using a square law detector as shown in figure.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-42.png""/><br/>X<sub><i>C</i></sub>(<i>t</i>) = A<sub><i>C</i></sub>[1 + <i>u</i> x (<i>t</i>)] cos ω<sub><i>c</i></sub><i>t</i>, |<i>ux(t)</i>| &lt;&lt; 1<br/>The signal power at the output is :</p>",A<sup>2</sup><sub><i>C</i></sub><i>u</i><sup>2</sup> E[<i>x</i><sup>2</sup>(<i>t</i>)],A<sup>2</sup><sub><i>C</i></sub><i>u</i><sup>2</sup> E(<i>x</i>),"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-03-42-3.png""/>",None,,A,
<p>Thermal noise is passed through an ideal low-pass filter having cut-off at <i>f<sub>c</sub></i> = ωH<i>z</i>. The auto correlation value of the noise at the output of the filter is given as</p>,"Triangular function over the range <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-19-1.png""/>",Gaussian over the range -∞ ≤ <i>t</i> ≤ ∞,A Delta function at <i>t</i> = 0,Sin c function over the range - ∞ ≤ <i>t</i> ≤ ∞,,D,
"<p>For dielectric to dielectric interface with surface charge density, which of the following statements are true? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">D<sub><i>n</i>2</sub> - D<sub><i>n</i>1</sub> = <span class=""symbol"">r</span><sub><i>s</i></sub></li><li style=""padding-top:10px;"">E<sub><i>t</i>1</sub> = E<sub><i>t</i>2</sub></li><li style=""padding-top:10px;"">E<sub><i>n</i>1</sub> = E<sub><i>n</i>2</sub></li><li style=""padding-top:10px;""><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-67-1.png""/></li></ol></p>","1, 2 and 3","1, 2 and 4","1, 2 only","1, 4 only",,B,
<p>Determine the correctness or otherwise of the following Assertion [a] and the Reason [r].<br/>Assertion : FETs are more suitable at the input stages compared to BJTs<br/>Reason: A FET has lower output impedance than a BJT.</p>,Both [a] and [r] are true and [r] is the correct reason for [a],Both [a] and [r] are true but [r] is not the correct reason for [a],Both [a] and [r] are false,Both [a] and [r] are true,,B,
"<p>What are the ultimate purpose of minimizing logic expressions? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">To get small size expression.</li><li style=""padding-top:10px;"">To reduce the number of variables in the given expression.</li><li style=""padding-top:10px;"">To implement the function of the logic expression with least hardware.</li><li style=""padding-top:10px;"">To reduce the expression for making it feasible for hardware implementation.</li></ol> Select the correct answer from the codes given below:</p>",1 only,2 and 3,3 only,3 and 4,,D,
<p>A function is given <i>f</i>(<i>t</i>) = sin<sup>2</sup><i>t</i> + cos<sup>2</sup><i>t</i>. Which of the following is true?</p>,"f has frequency components at 0 and 1/2<span class=""symbol"">p</span> Hz","f has frequency components at 0 and 1/<span class=""symbol"">p</span> Hz","f has frequency components at 1/2<span class=""symbol"">p</span> and 1/<span class=""symbol"">p</span> Hz","f has frequency components at 0, l/2<span class=""symbol"">p</span> and 1/<span class=""symbol"">p</span> Hz",,B,
"<p>The amplifier network is shown below: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-745-36-1.png""/> <br/><i>r<sub>e</sub></i> and <i>z</i><sub>0</sub> is:</p>","6.42 kΩ, 5.6 kΩ","6.42 Ω, (5.62) kΩ","6.4kΩ, (5.62) kΩ","6.42 Ω, 5.6 kΩ",,D,
