question,A,B,C,D,E,answer,explanation
"<p>Determine the potential difference between the points A and B in the steady state<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-68-1.png""/></p>",40 V,60 V,25 V,75 V,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-68-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-68-2.png""/></p> "
"<p>Find the value of K and velocity constant K<i><sub>v</sub></i> so that the maximum overshoot in the unit step response is 0.2 and the peak time is 1 sec.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-05-61.png""/></p>","12.37, 0.175","12.86, 2.175","11.36, 1.175","1.86, 0.175",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-61-1.png""/></p>
<p>ζ<sup>2</sup> = 0.259(1 - ζ<sup>2</sup>) = 0.259 - 0.259ζ<sup>2</sup></p>
<p>1.259ζ<sup>2</sup> = 0.259</p>
<p>ζ<sup>2</sup> = 0.206</p>
<p>ζ = 0.45</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-61-2.png""/></p>
<p>ω<sup>2</sup><i><sub>n</sub></i> = K</p>
<p><b>∴</b> ω<sup><i>n</i></sup> = <span class=""root"">K</span> and 2ζω<i><sub>n</sub></i> = 1 + KK<sub>v</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-61-3.png""/></p>
<p><b>∴</b> ω<i><sub>n</sub></i> = <span class=""root"">K</span></p>
<p>K = ω<sup>2</sup><i><sub>n</sub></i></p>
<p>K = 12.37</p>
<p>1 + 12.37K<i><sub>v</sub></i> = 2 x 0.45 x 3.52</p>
<p>K<i><sub>v</sub></i> = 0.175 .</p> "
"<p>The transfer function of a discrete time LTI system is given by<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-42.png""/><br/>Consider the following statements:<br/>S1: The system is stable and causal for ROC: |<i>z</i>| &gt; 1/2<br/>S2: The system is stable but not causal for ROC: |<i>z</i>| &lt; 1/4<br/>S3: The system is neither stable nor causal for ROC: 1/4 &lt; |<i>z</i>| &lt; 1/2<br/>Which one of the following statements is valid?</p>",Both S1 and S2 are true,Both S2 and S3 are true,Both S1 and S3 are true,"S1, S2 and S3 are all true",,C," <p>S1 true, S2 False (meter stable nor causal) S3 True.</p> "
"<p>In the following network, the switch is closed at <i>t</i> = 0- and the sampling starts from <i>t</i> = 0. The sampling frequency is 10Hz.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-78.png""/><br/>The expression and the region of convergence of the z-transform of the sampled signal are</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-79-1.png""/> |<i>z</i>| &lt; <i>e</i><sup>-5</sup>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-79-2.png""/> |<i>z</i>| &lt; <i>e</i><sup>-0.05</sup>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-79-3.png""/> |<i>z</i>| &lt; <i>e</i><sup>-0.05</sup>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-79-4.png""/> |<i>z</i>| &gt; <i>e</i><sup>-5</sup>",,C," <p>X(Z) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-79.png""/>5.<i>e</i><sup>-0.05<i>n</i></sup>.Z<sup><i>-n</i></sup></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-79-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-79-2.png""/>.</p> "
"<p>The logic function implemented by the following circuit at the terminal OUT is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-07-54.png""/></p>",P NOR Q,P NAND Q,P OR Q,P AND Q,,D, <p>AND gate.</p> 
"<p>In a transmission line terminated with a load equal to the characteristic impedance, the reflection coefficient is</p>",0,+1,-1,Infinity,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-8.png""/>.</p> "
"<p>Consider a control system shown in given figure. For slight variation in G, the ratio of open loop sensitivity to closed loop sensitivity will be given by<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-788-49-1.png""/></p>",1 : (1 + GH),1 : (1 + GH)<sup>- 1</sup>,1 : (1 - GH),1 : (1 - GH)<sup>- 1</sup>,,B," <p>Open loop sensitivity = 1 </p>
<p>Closed loop sensitivity = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-49-1.png""/> </p>
<p>Hence ratio = 1 : (1 + GH)<sup> - 1</sup>.</p> "
"<p>Consider the signal S(<i>t</i>) shown below :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-22.png""/><br/>The slope of the matched filter output during the interval</p>",8,12,16,18,,A," <p>Match filter will be</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-22.png""/></p>
<p>The output of this will be convolution of <i>S(t)</i> with match filter.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-22-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-22-2.png""/>.</p> "
"<p>The logic function <i>f</i>(A B, C) = Σ<i>m</i>(0, 2, 4, 5, 6) represented by<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-01-12.png""/></p>",i,"i, ii","i, iii","i, ii, iii",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-05-12.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-05-12-1.png""/></p> "
"<p>An electrical system and its signal-flow graph representation are shown in figure (a) and (b) respectively<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-01-4.png""/><br/>The values of G<sub>2</sub> and H, respectively are</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-01-4-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-01-4-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-01-4-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-01-4-4.png""/>",,A," <p>V<sub>i</sub>(s) = Z<sub>1</sub>I<sub>1</sub> + Z<sub>3</sub>(I<sub>1</sub> - I<sub>2</sub>) ...(i)</p>
<p>V<sub>0</sub>(<i>s</i>) = Z<sub>4</sub>I<sub>2</sub></p>
<p>I<sub>2</sub>(Z<sub>3</sub> + Z<sub>2</sub> + Z<sub>4</sub>) = Z<sub>3</sub>I<sub>1</sub> ...(ii)</p>
<p>From signal flow graph</p>
<p>I<sub>2</sub> = I<sub>1</sub>G<sub>2</sub> ⇒ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-4.png""/></p>
<p>Hence, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-4-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-4-2.png""/>...(iii)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-4-3.png""/> From SFG ...(iv)</p>
<p>From (ii), (iii), (iv) we get H.</p> "
