question,A,B,C,D,E,answer,explanation
"<p>In the following non planar graph number of independent loop equations are<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-01-1.png""/></p>",8,12,7,5,,D," <p>Number of independent loop equations are given by, </p>
<p><i>L = B - N</i> + 1</p>
<p>where <i>L</i> : No. of loop equations</p>
<p><i>B</i> : No. of branches = 12</p>
<p><i>N</i> : No. of nodes = 8</p>
<p><i>L</i> = 12 - 8 + 1 = 5.</p> "
"<p>A transmission line has a characteristic impedance of 50 Ω and a resistance of 0.1 Ω/m, if the line is distortion less, the attenuation constant (in Np/m) is</p>",500,5,0.014,0.002,,D," <p>Distortion less <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-23.png""/></p>
<p><span class=""symbol"">a</span> = <span class=""root"">RG</span> and Z<sub>0</sub> = <span class=""root"">RG</span> → <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-23-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-23-2.png""/>.</p> "
"<p>A certain 8 bit uniform quantization PCM system can accommodate a signal ranging from - 1 V to + V. The rms value of the signal is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-17.png""/>V . The signal to quantization noise ratio is:</p>",30 dB,46.91 dB,40 dB,49.92 dB,,D," <p>(SNR)<sub>dB</sub> = 1.76 + 6.02<i>n</i></p>
<p><i>n</i> = 8</p>
<p>Thus (SNR)<sub>dB</sub> = 1.76 + 6.02 x 8 = 49.92 dB.</p> "
"<p>A rectangular waveguide, in dominant TE mode, has dimensions 10 <i>cm</i> x 15 <i>cm</i>. The cut off frequency is</p>",10 GH<i>z</i>,1 GH<i>z</i>,15 GH<i>z</i>,25 GH<i>z</i>,,B," <p>For TE<sub>10</sub> mode </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-73-1.png""/></p> "
<p>A radar receiver has a noise figure of 10 dB at 300 K having a bandwidth of 2.5 MHz. The minimum power it can receive is</p>,3.45 x 10<sup>-15</sup> W,1.38 x 10<sup>-15</sup> W,7.5 x 10<sup>-15</sup> W,93.15 x 10<sup>-15</sup> W,,D, <p>P<i><sub>m</sub></i> = <i>k</i>T<sub>0</sub>Δ<i><sub>f</sub></i>(F - 1) = 93.15 x 10<sup>-15</sup> W.</p> 
"<p>In the circuit shown, in switch S is open for a long time and is closed at <i>t</i> = 0. The current <i>i</i>(<i>t</i>) for <i>t</i> ≥ 0<sup>+</sup> is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-32.png""/></p>",<i>i</i>(<i>t</i>) = 0.5 - 0.125<i>e</i><sup>-1000<i>t</i></sup> A,<i>i</i>(<i>t</i>) = 1.5 - 0.125<i>e</i><sup>-1000<i>t</i></sup> A,<i>i</i>(<i>t</i>) = 0.5 - 0.5<i>e</i><sup>-1000<i>t</i></sup> A,<i>i</i>(<i>t</i>) = 0.375<i>e</i><sup>-1000<i>t</i></sup> A,,A," <p><i>i</i>(<i>f</i>) = 0.5, <i>i</i>(<i>i</i>) = 0.75</p>
<p><i>i</i>(<i>t</i>) = V<sub><i>r</i></sub> + (<i>i<sub>i</sub></i> - <i>i<sub>j</sub></i>)<i>e</i><sup>-1/<span class=""symbol"">p</span></sup> = 0.5 - 0.125<i>e</i><sup>-1000<i>t</i></sup> .</p> "
<p>In a semiconductor material. The hole concentration is found to be 2 x 2.5 x 10<sup>15</sup> <i>cm</i><sup>-3</sup>. If mobility of carriers is 0.13 <i>m</i><sup>2</sup>/ <i>v-s</i>. Then find the current density if electric field intensity is 3.62 x 10<sup>-19</sup></p>,7.6237 x 10<sup>-4</sup> A/<i>cm</i><sup>2</sup>,7.6237 x 10<sup>-5</sup> A/<i>cm</i><sup>2</sup>,7.6237 x 10<sup>-3</sup> A/<i>cm</i><sup>2</sup>,none of these,,A," <p>Current density J = σE </p>
<p>Where σ = conductivity </p>
<p>Given -&gt; μ = 0.13 <i>m</i><sup>2</sup>/<i>v-s</i> = 0.13 x 10<sup>4</sup> <i>cm</i><sup>2</sup>/V <i>sec</i> </p>
<p>P = 2.25 x 10<sup>15</sup>/<i>cm</i><sup>3</sup> </p>
<p>We have, <b>∴</b> <i>n<sub>i</sub></i> = 1.5 x 10<sup>10</sup> </p>
<p>Also n.p. =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-89-4.png""/> </p>
<p><b>∴</b> <i>n</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-89-4.png""/>/<i>p</i> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-89-1.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-89-2.png""/> </p>
<p>= (1.6 x 10<sup>-19</sup> x 0.13 x 10<sup>4</sup> x 2.25 x 10<sup>15</sup>) x<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-89-3.png""/> </p>
<p>= (0.468) (4.5 x 10<sup>15</sup>) </p>
<p>σ = 2.106 x 10<sup>15</sup> μ/<i>cm</i> </p>
<p>J = σE </p>
<p><b>∴</b> Current density = 2.106 x 10<sup>15</sup> x 3.620 x 10<sup>-19</sup> </p>
<p>= 7.6237 x 10<sup>-4</sup> A/<i>m</i><sup>2</sup>.</p> "
"<p>Consider the system <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-18.png""/> with <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-18-1.png""/> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-18-2.png""/>where <i>p</i> and <i>q</i> are arbitrary real numbers. Which of the following statements about the controllability of the system is true?</p>",The system is completely state controllable for any non zero values <i>p</i> and <i>q</i>,Only <i>p</i> = 0 and <i>q</i> = 0 result in controllability,The system is uncontrollable for all values of <i>p</i> and <i>q</i>,We cannot conclude about controllability from the given data,,C, <p>Use the condition of controllability.</p> 
"<p>A MOSFET has a threshold voltage of 1 V and oxide thickness of 500 x 10<sup>-8</sup> [ε<sub><i>r</i></sub> = 3.9; ε<sub>0</sub> = 8.85 x 10<sup>-14</sup> F/cm, <i>q</i> = 1.6 x 10<sup>-19</sup> <i>c</i>]. The region under the gate is ion implanted for threshold voltage tailoring. The base and type of impant required to shift threshold voltage to - 1 V are __________ .</p>","8.6 x 10<sup>11</sup>/<i>cm</i><sup>2</sup>, <i>p</i>-type","8.6 x 10<sup>11</sup>/<i>cm</i><sup>2</sup>, <i>n</i>-type","0.86 x 10<sup>9</sup>/<i>cm</i><sup>2</sup>, <i>p</i>-type","1.02 x 10<sup>12</sup>/<i>cm</i><sup>2</sup>, <i>n</i>-type",,A," <p>V<sub>T(<i>new</i>)</sub> = V<sub>T(<i>odd</i>)</sub> +<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-57-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-57-2.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-57-3.png""/>= 6.903 x 10<sup>-8</sup> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-57-4.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-57-5.png""/> </p>
<p><i>f</i><sub>B</sub> = - 8.6 x 10<sup>11</sup> </p>
<p>The threshold voltage is always negative for <i>p</i>-channel and hence implant is of <i>p</i>-type.</p> "
"<p>What is the propagation constant for air filled wave guide with dimensions <i>a</i> = 1.59"" and <i>b</i> = 0.795"" at 4.95 GHz?</p>",0.6698,0.7698,0.503,0.6598,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-37.png""/></p>
<p>Here, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-37-1.png""/></p>
<p><i>a</i> = 1.59'' = 40.386 mm = 4.04 cm</p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-37-2.png""/>.</p> "
