question,A,B,C,D,E,answer,explanation
"<p>If X = 1 in the logic equation [X + Z { <span style=""text-decoration:overline;"">Y</span> + (<span style=""text-decoration:overline;"">Z</span> + X <span style=""text-decoration:overline;"">Y</span>)}] { <span style=""text-decoration:overline;"">X</span> + <span style=""text-decoration:overline;"">Z</span> (X + Y)} = 1, then</p>",Y = Z,"Y = <span style=""text-decoration:overline;"">Z</span>",Z = 1,Z = 0,,D," <p>[1 + <i>z</i>{<i><span style=""text-decoration:overline;"">y</span></i> + <i><span style=""text-decoration:overline;"">z</span></i> + <i><span style=""text-decoration:overline;"">y</span></i>}][0 + <i><span style=""text-decoration:overline;"">z</span></i>] = 1, <i><span style=""text-decoration:overline;"">z</span></i> = 1, <i>z</i> = 0.</p> "
<p>(22)<sub>4</sub> + (101)<sub>3</sub> - (20)<sub>5</sub> = (<i>x</i>)<sub>4</sub> + (4)<sub><i>x</i>+1</sub> where <i>x</i> &gt; 4. The value of <i>x</i> is</p>,6,4,12,8,,C," <p>(22)<sub>4</sub> + (10)<sub>10</sub> - (10)<sub>10</sub> = (22)<sub>4</sub></p>
<p>Since <i>x</i> &gt; 4, i.e. all the number systems with base greater than 4. </p>
<p>All these will contain symbol '4' which will have same value in all bases.</p>
<p>Converting 4 into base '4'</p>
<p>system <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-1-sym-imp.gif""/> (4)<sub>10</sub> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-1-sym-imp.gif""/> (10)<sub>4</sub></p>
<p>Now (22)<sub>4</sub> = (<i>x</i>)<sub>4</sub> + (10)<sub>4</sub></p>
<p><b>∴</b> (<i>x</i>)<sub>4</sub> = (22)<sub>4</sub> - (10)<sub>4</sub> = (12)<sub>4</sub></p>
<p><b>∴</b> <i>x</i> = 12.</p> "
"<p>Consider a system with the transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-27.png""/>. Its damping ratio will be 0.5 when the value of <i>k</i> is :</p>",2/6,3,1/6,6,,C," <p>ξ = 0.5, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-27.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-27-1.png""/></p>
<p>We take second term only</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-27-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-27-3.png""/>.</p> "
"<p>For the system with given characteristic equation <br/><i>s</i><sup>5</sup> + 4<i>s</i><sup>4</sup> + 8<i>s</i><sup>3</sup> + 8<i>s</i><sup>2</sup> + 7<i>s</i> + 4 = 0 <br/>The number of roots on left hand side, right hand side and imaginary axis are respectively.</p>","3, 2, 0","4, 0, 1","3, 0, 2","4, 1, 0",,D, <p>Apply Routh Hurwitz criteria.</p> 
"<p>A series RLC circuit has a resonance frequency of 1 kHz and a quality factor Q = 100. If each of R, L and C is doubled from its original value, the new Q of the circuit is</p>",25,50,100,200,,B," <p>Resonant frequency</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-13.png""/></p>
<p>Quality factor = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-13-1.png""/></p>
<p>where<i> R, L, C</i> all are doubled, then</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-13-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-13-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-13-4.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-13-5.png""/>.</p> "
"<p>The depth of penetration at 4 MHz is 10 cm, then at 2.5 MHz it is</p>",62.5 cm,13 cm,6.25 cm,8 cm,,B," <p>Depth of penetration<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-19.png""/></p>
<p>δ<sub>2</sub> = 12.64 cm.</p> "
"<p>The expression given is F(A, B , C, D, E, F, G, H) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-31-2.png""/>(33, 48, 102, 158, 222, 229, 233, 243, 255); then the __________ and __________ minterms are grouped together into dual and variable __________ is reduced using the dual</p>","243, 233, D","222, 158, B","243, 255, A","229, 243, E",,B," <p>We use Quine - McCluskey method of reduction :</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-766-60-1.png""/> </p>
<p>We can observe that minterms 158 and 222 can be grouped together to reduce the variable 'B'.</p> "
"<p>Calculate <i>i</i>(<i>t</i>) for <i>t</i> ≥ 0 assuming the switch has been in position A for a long time. At <i>t</i> = 0, the switch is moved to position B.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-83.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-83-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-83-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-83-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-83-4.png""/>",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-83-1.png""/></p> "
"<p>A source produces 4 symbols with probabilities <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-61-1.png""/>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-61-2.png""/>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-61-3.png""/>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-61-3.png""/> For this source, a practical coding scheme has an average codeword length of 2 bits/symbol. The efficiency of the code is</p>",1,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-61-4.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-61-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-61-2.png""/>",,B," <p>Total information for L message is </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-61-1.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-61-2.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-61-3.png""/> </p>
<p>Efficiency =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-61-4.png""/>.</p> "
<p>A generator of 50 Ω internal impedance and operating at 1 GHz feeds a 75 Ω load via a coaxial line of characteristic impedance 50 Ω. The VSWR on the feed line is</p>,0.5,1.5,2.5,1.75,,B," <p><i>Z</i><sub>L</sub> = 75 Ω </p>
<p><i>Z</i><sub><i>o</i></sub> = 50 Ω</p>
<p> <b>∴</b> Reflection coefficient: <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-25.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-25-1.png""/>.</p> "
