question,A,B,C,D,E,answer,explanation
<p>A ramp input applied to a unity feedback system results in 5% steady state error. The type number and zero frequency gain of the system are respectively.</p>,1 and 20,0 and 20,0 and 1/20,1 and 1/20,,A," <p><i>e</i><sub><i>ss</i></sub> = 5% ⇒ .05</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-33.png""/>.</p> "
<p>A fair coil is tossed 10 times. What is the probability that ONLY the first two tosses will yield heads?</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-11-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-11-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-11-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-11-4.png""/>",,C," <p>Use <i>n<sub>cr</sub></i>, (<i>p</i>)<sup><i>r</i></sup> (<i>q</i>)<sup><i>n-r</i></sup> [for any two losses yield head].</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-11.png""/></p>
<p>But in present case it is required case it is only for first two tosses. Thus in this case <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-11-1.png""/> 10 times.</p> "
<p>The equation sin (<i>z</i>) = 10 has</p>,no real or complex solution,exactly two distinct complex solutions,a unique solution,an infinite number of complex solutions,,A, <p>Since value lies between - 1 and + 1. Therefore no real or complex solution exists.</p> 
"<p>Given <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-31.png""/> If <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-31-1.png""/>, then the value of K is</p>",1,2,3,4,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-31.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-31-1.png""/>.</p> "
"<p>Consider the Schmitt trigger circuit shown below. A triangular wave which goes from - 12 V to 12 V is applied to the inverting input of the op-amp. Assume that the output of the op-amp moves from +15 V to -15 V. The voltage at the non-inverting switches between<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-07-53.png""/></p>",-12 V and +12 V,-7.5 V and +7.5 V,-5 V and +5 V,0 V and 5 V,,B," <p>V<sub>0</sub> is switching between + 15 to - 150</p>
<p>Thus voltage at non-inverting input switches between</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-12-53.png""/>, 7.5 to - 7.5 .</p> "
"<p><i>i</i><sub>1</sub>(<i>t</i>) for <i>t</i> &gt; 0 is given by<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-40.png""/></p>",2.5 - 2.5<i>e</i><sup>-2<i>t</i></sup>,2.5 - 1.25<i>e</i><sup>-2<i>t</i></sup>,1.25 - 1.25<i>e</i><sup>-2<i>t</i></sup>,None of these,,B," <p>The time constant <span class=""symbol"">t</span> is given by</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-40.png""/></p>
<p>As R<sub><i>eq</i></sub> = 4 || 4 = 2 Ω</p>
<p><b>∴</b> <i>i</i><sub>1</sub>(<i>t</i>) = <i>i<sub>F</sub></i> - (<i>i<sub>F</sub></i> - <i>i</i><sub>1</sub>)<i>e</i><sup><i>-t/t</i></sup></p>
<p><i>i</i><sub>final</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-40-1.png""/> = 2.5 A </p>
<p><b>∴</b> <i>i</i><sub>1</sub>(<i>t</i>) = 2.5 - (2.5 - 1.25)<i>e</i><sup><i>-t/1/2</i></sup></p>
<p><i>i</i><sub>1</sub>(<i>t</i>) = 2.5 - 1.25<i>e</i><sup>-2<i>t</i></sup>.</p> "
"<p>Find I in 4 Ω resistor.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-85.png""/> <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-85-1.png""/></p>",1 A,0.5 A,0.75 A,0.95 A,,C," <p>Apply KVL to first to first loop</p>
<p>6<i>i</i><sub>1</sub> - 2<i>i</i><sub>2</sub> = 10</p>
<p>(4 + R)<i>i</i><sub>2</sub> - 2<i>i</i><sub>1</sub> - 2<i>i</i><sub>3</sub> = 0</p>
<p>4<i>i</i><sub>3</sub> - 2<i>i</i><sub>2</sub> = 0</p>
<p>but <i>i</i><sub>3</sub> = 0.5 A</p>
<p>2 - 2<i>i</i><sub>2</sub> = 0</p>
<p><b>∴</b> <i>i</i><sub>2</sub> = 1 A, 6<i>i</i><sub>1</sub> - 2 = 10</p>
<p><b>∴</b> <i>i</i><sub>1</sub> = 2 A, (4 + R) - 2 X 2 -1 = 0</p>
<p><b>∴</b> R = 1 Ω</p>
<p>Using Nodal analysis for loop 2</p>
<p>At node A, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-15-85.png""/></p>
<p>V<sub>A</sub> - 20 + V<sub>A</sub> + V<sub>A</sub> - V<sub>B</sub> = 0</p>
<p>3V<sub>A</sub> - V<sub>B</sub> - 20 = 0</p>
<p>3V<sub>A</sub> - V<sub>B</sub> = 20 ...(i)</p>
<p>At node B, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-15-85-1.png""/></p>
<p>2V<sub>B</sub> - 2V<sub>A</sub> + 2V<sub>B</sub> + V<sub>B</sub> = 0</p>
<p>5V<sub>B</sub> - 2V<sub>A</sub> = 0 ...(ii)</p>
<p>Multiplying (i) by 2 and (ii) by 3</p>
<p>6V<sub>A</sub> - 2V<sub>B</sub> = 40</p>
<p>- 6V<sub>A</sub> - 15V<sub>B</sub> = 0</p>
<p>13V<sub>B</sub> = 40</p>
<p>V<sub>B</sub> ≅ 3 V</p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-15-85-2.png""/></p> "
"<p>Which of the following Boolean Expression correctly represents the relation between P, Q, R and M<sub>1</sub>?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-07-57.png""/></p>",M<sub>1</sub> = (P OR Q) XOR R,M<sub>1</sub> = (P AND Q) XOR R,M<sub>1</sub> = (P NOR Q) XOR R,M<sub>1</sub> = (P XOR Q) XOR R,,D," <p>M<sub>1</sub> = Z XOR R</p>
<p>M<sub>1</sub> = (X, Y) XOR R</p>
<p>= M<sub>1</sub> = [<span style=""text-decoration:overline;"">P.Q.</span>(P + Q)]XOR R</p>
<p>= (P<span style=""text-decoration:overline;"">Q</span> + PQ) XOR R = (P XOR Q) XOR R.</p> "
"<p>A sequential multiplexer is connected as shown in figure. Each time the multiplexer receives the clock, it switches to the next channel from 6 to 1. If the input signals are :<br/>A = 10 cos 2<span class=""symbol"">p</span>(4 x 10<sup>3</sup>t)<br/>B = 15 cos 2<span class=""symbol"">p</span>(5 x 10<sup>3</sup>t)<br/>C = 20 cos 2<span class=""symbol"">p</span>(6 x 10<sup>3</sup>t)<br/>D = 10 cos 2<span class=""symbol"">p</span>(10 x 10<sup>3</sup>t)<br/>The minimum clock frequency should be __________ kHz.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-03-28.png""/></p>",8 kHz,50 kHz,20 kHz,10 kHz,,C," <p>Minimum clock freq. = 2<i>f<sub>m</sub></i></p>
<p>Where <i>f<sub>m</sub></i> is highest freq. component = 2 x 10 kHz = 10 kHz.</p> "
"<p>The Boolean function realized by the logic circuit shown is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-39.png""/></p>","F = Σ<i>m</i>(0, 1, 3, 5, 9, 10, 14)","F = Σ<i>m</i>(2, 3, 5, 7, 8, 12, 13)","F = Σ<i>m</i>(1, 2, 4, 5, 11, 14, 15)","F = Σ<i>m</i>(2, 3, 5, 7, 8, 9, 12)",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-39.png""/></p>
<p>F = Σ<i>m</i> (2, 3, 5, 7, 8, 9, 15).</p> "
