question,A,B,C,D,E,answer,explanation
"<p>The electric field of 2.5 x 10<sup>7</sup> V/m can give 1 eV energy to condition electron, then in a copper block what will be the mean free path of electron?</p>",5 x 10<sup>-8</sup> m,4 x 10<sup>-7</sup> m,0.4 m,0.5 m,,B," <p>The force on electron in eE. As the electron moves through distance <i>d</i> , the work done on it is <i>e</i>E<i>d</i>. </p>
<p>This is equal to energy transferred to electron.</p>
<p><b>∴</b> <i>e</i>E<i>d</i> = 1 eV</p>
<p><b>∴</b> <i>d</i> = 4 x 10<sup>-7</sup>m.</p> "
"<p>25 persons are in a room. 15 of them play hockey, 17 of them play football and 10 of them play both hockey and football. Then the number of persons playing neither hockey nor football is:</p>",2,17,13,3,,D," <p>Representing the given information in the Venn diagrams, we have</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-10-60.png""/></p>
<p>Let the number of people who play only hockey = <i>a</i></p>
<p>The number of people who play only football = <i>b</i></p>
<p>Now, <i>a</i> = <i>n</i>(H) - 10 = 15 - 10 = 5</p>
<p><i>b</i> = <i>n</i>(F) - 10 = 17 - 10 = 7</p>
<p>Clearly, a + b + 10 + <i>n</i> = 25</p>
<p>⇒ <i>n</i> = 25 - 7 - 5 -10 ⇒ <i>n</i> = 3</p>
<p><b>∴</b> The number of people who do not play neither Hockey nor Football is 3.</p> "
"<p>For the circuit shown in the following figure I<sub>0</sub>-I<sub>3</sub> are inputs to the 4:1 multiplexer R(MSB) and S are control bits<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-08-58.png""/><br/>The output <i>Z</i> can be represented by</p>","PQ + P<span style=""text-decoration:overline;"">Q</span> S + <span style=""text-decoration:overline;"">Q</span> <span style=""text-decoration:overline;"">R</span> <span style=""text-decoration:overline;"">S</span>","P <span style=""text-decoration:overline;"">Q</span> + PQ <span style=""text-decoration:overline;"">R</span> + <span style=""text-decoration:overline;"">P</span> <span style=""text-decoration:overline;"">Q</span> <span style=""text-decoration:overline;"">S</span>","P <span style=""text-decoration:overline;"">Q</span> <span style=""text-decoration:overline;"">R</span> + <span style=""text-decoration:overline;"">P</span> QR + PQRS + <span style=""text-decoration:overline;"">Q</span> <span style=""text-decoration:overline;"">R</span> <span style=""text-decoration:overline;"">S</span>","PQ <span style=""text-decoration:overline;"">R</span> + PQR <span style=""text-decoration:overline;"">S</span> + P <span style=""text-decoration:overline;"">Q</span> <span style=""text-decoration:overline;"">R</span> <span style=""text-decoration:overline;"">S</span> + <span style=""text-decoration:overline;"">Q</span> <span style=""text-decoration:overline;"">R</span> <span style=""text-decoration:overline;"">S</span>",,B," <p>Use this to find solution</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-58.png""/></p> "
"<p>The transfer function of a system is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-30.png""/>. For a unit-step input to the system the approximate setting time for 2% criterion is :</p>",100 sec,4 sec,1 sec,0.01 sec,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-30.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-30-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-30-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-30-3.png""/></p>
<p>ξω<sub><i>n</i></sub> = 1</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-30-4.png""/> for 2% = 4 sec.</p> "
"<p>The Nyquist sampling interval, for the signal sine (700<i>t</i>) + sine (500<i>t</i>) is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-11-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-11-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-11-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-11-4.png""/>",,C," <p><i>g(t)</i> = sinc (700<i>t</i>) + sinc (500<i>t</i>)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-11.png""/></p>
<p><i>g(t)</i> is band-limited with <i>f<sub>M</sub></i> = 350 Hz.</p>
<p>Hence the Nyquist rate will be 700 Hz.</p>
<p>Then Nyquist interval is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-11-1.png""/> sec.</p> "
"<p>The impulse response of an initially relaxed linear system is <i>e</i><sup>-2t</sup><i>u</i>(<i>t</i>) . To produce a response <i>te</i><sup>-2<i>t</i></sup>U(<i>t</i>), the input must be equal to __________ .</p>",<i>e</i><sup>-2<i>t</i></sup> U(<i>t</i>),<i>e</i><sup>-l<i>t</i></sup> U(<i>t</i>),<i>e</i><sup>-1</sup><i>u</i>(<i>t</i>),"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-21-4.png""/>",,A," <p>Given, <i>h(t)</i> = <i>e</i><sup>-2<i>t</i></sup>u(t) <i>H(s)</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-21.png""/></p>
<p><i>y(t)</i> = <i>te</i><sup>-2<i>t</i></sup>, <i>u(t)</i> <i>y(s)</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-21-1.png""/></p>
<p>Using Laplace Transform</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-21-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-21-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-21-4.png""/></p>
<p><b>∴</b> <i>x(t)</i> = <i>e</i><sup>-2<i>t</i></sup><i>u(t)</i></p>
<p>Input must be equal to <i>e</i><sup>-2<i>t</i></sup><i>u(t)</i>.</p> "
"<p>The continuous time system with impulse response <i>h</i>(<i>t</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-24.png""/> <i>u</i>(<i>t</i>) is stable, if __________ (<i>n</i> is even).</p>",<i>a</i> = 0,<i>a</i> &gt; 0,<i>a</i> &lt; 0,none of these,,C," <p>h(<i>t</i>) =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-24.png""/></p>
<p>consider <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-24-1.png""/></p>
<p><span class=""root""><i>ax</i></span> = <i>x</i></p>
<p><i>ax</i> = <i>x</i><sup>2</sup></p>
<p><i>a</i> = <i>x</i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-24-2.png""/></p>
<p>For <i>h(t)</i> to be bounded, exponential term should have a negative power.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-24-3.png""/></p>
<p>i.e. <i>e<sup>-t</sup></i> will have response as shown.</p>
<p>Hence <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-24-4.png""/> should be &lt; 0 </p>
<p><b>∴</b> <i>a</i> &lt; 0.</p> "
"<p>Consider the following diagrams showing vector fields :<br/>The correct statements are<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17.png""/></p>","For figure (a), ∇ . <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> = 0, ∇ x <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> = 0","For figure (a), ∇ . <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> = 0, ∇ x <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> ≠ 0","For figure (b), ∇ . <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> = 0, ∇ x <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> ≠ 0","For figure (c), ∇ . <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> = 0, ∇ x <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> ≠ 0",,B," <p>In figure</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-17-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-17.png""/></p>
<p>F<sub><i>x</i></sub> = 0 hence div F = ∇ . <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> = 0, but curl F ≠ 0.</p>
<p>In figure</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-17-3.png""/></p>
<p>magnitude of F remains constant and hence ∇ . <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> = 0 and also it is possible that ∇ . <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> = 0, as there can be an electrostatic field in which <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-17-1.png""/> and circulation around any closed path in it may be equal to zero. </p>
<p>In Figure</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-17-4.png""/></p>
<p>has a central field (radial). </p>
<p><b>∴</b> ∇ x <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> = 0, ∇ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-17-1.png""/> ≠ 0.</p> "
"<p>In the signal flow graph of figure, <i>y/x</i> equals.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-01-2.png""/></p>",3,5/2,2,None of the above,,C," <p>P<sub>1</sub> = 5 x 2 x 1 = 10</p>
<p>L<sub>1</sub> = - 4</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-2.png""/>.</p> "
"<p>Find resistance R<sub>B</sub> to bring transistor to threshold of saturation (V<sub>CB</sub> = 0), V<sub>BE</sub> = 0.7 V, <span class=""symbol"">a</span> = 0.96<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-60-1.png""/></p>",1.5 KΩ,15 KΩ,10 KΩ,1 KΩ,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-60-1.png""/>= 0.07 A </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-60-2.png""/> = 24 </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-60-3.png""/> = 3 <i>m</i>A </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-60-4.png""/> = 1433.33 Ω ≅ 1.5 KΩ.</p> "
