question,A,B,C,D,E,answer,explanation
"<p>It is desired to design a phase shift oscillator using an FET having a <i>g<sub>m</sub></i> = 5000 μSiemen, <i>r<sub>d</sub></i> = 40 <i>k</i>Ω and feedback circuit value of R = 10 K. Then value of C for oscillator operation at 1 <i>k</i>H<i>z</i> and that of <i>R<sub>D</sub></i> for A = 40 to ensure oscillator action are</p>","6.4 <i>n</i>F, 80 K","6.5 <i>n</i>F, 10 K","6.5 <i>p</i>F, 10 K","65 <i>p</i>F, 80 K",,B," <p>For a FET oscillator, the oscillator frequency is </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-53-1.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-53-2.png""/> </p>
<p>C = 6.4 <i>n</i>F</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-53-3.png""/> </p>
<p>For FET Oscillator, </p>
<p>|<i>A</i>| = <i>g<sub>m</sub></i>R<sub>L</sub> = 5000 x 10<sup>-6</sup> R<sub>L</sub> </p>
<p>i.e., 40 = 5000 x 10<sup>-6</sup> x R<sub>L</sub> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-53-4.png""/>= 8 KΩ </p>
<p>Now, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-53-5.png""/> </p>
<p>Using R<sub>L</sub> = 8 K and <i>r<sub>d</sub></i> = 40 K (given) </p>
<p>We find R<sub>D</sub> as follows:</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-53-6.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-53-7.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-53-8.png""/> = 10 K </p>
<p>R<sub>D</sub> = 10 K.</p> "
"<p>The type of feedback in the following circuit diagram <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-743-9-1.png""/></p>",Voltage shunt,Current-shunt,Voltage series,Current series,,C, <p>Output is taken directly from feedback and feedback path is in series with input. Thus it is voltage series.</p> 
"<p>Modem warfare has changed from large scale clashes of armies to suppression of civilian populations. Chemical agents that do their work silently appear to be suited to such warfare; and regretfully, there exist, people in military establishments who think that chemical agents are useful tools for their cause, which of the following statements best sums up the meaning of the above passage:</p>",Modem warfare has resulted in civil strife.,Chemical agents are useful in modem warfare.,Use of chemical agents in warfare would be undesirable.,People in military establishments like to use chemical agents in war.,,C," <p>Among the answer choices, the three options B, C and D can be inferred from the passage. But the main essence of the passage is that chemical agents are being used my military establishments in warfare which is not desirable. Therefore option C is the statement which best sums up the meaning of the passage.</p> "
"<p>The equation for loop currents I<sub>1</sub> and I<sub>2</sub> are __________ <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-36.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-36-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-36-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-36-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-36-4.png""/>",,C," <p><i>k</i> = 0.8</p>
<p><b>∴</b> M = <i>k</i><span class=""root"">L<sub>1</sub>L<sub>2</sub></span> = 0.8<span class=""root"">3 x 2</span> = 1.95 H</p>
<p>Apply KVL to loop 1</p>
<p>200∠0° = (<i>j</i>5 + 5 + <i>j</i>2 - <i>j</i>3)I<sub>1</sub> + 1.95I<sub>2</sub></p>
<p><b>∴</b> 200∠0° = (5 + <i>j</i>4)I<sub>1</sub> + <i>j</i>1.95I<sub>2</sub></p>
<p>Apply KVL to loop 2</p>
<p>0 = (5 + 3 + <i>j</i>3)I<sub>2</sub> + <i>j</i>1.95I<sub>1</sub></p>
<p>0 = (8 + <i>j</i>3)I<sub>2</sub> + <i>j</i>1.95I<sub>1</sub></p>
<p>0 = <i>j</i>1.95I<sub>1</sub> + (8 + <i>j</i>3)I<sub>2</sub></p>
<p><b>∴</b> The loop equations in matrix form are</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-36-3.png""/></p> "
<p>A power of 100 W is radiated from an isotropic radiator. The power radiated peer unit solid angle and the power density at a distance of 10 km from the antenna is respectively</p>,"25 W, 10 W","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-36-2.png""/>","7.96 W, 0.08 μW","0.08 μ W, 7.96 W",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-36.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-36-1.png""/>.</p> "
"<p>For signal flow graph shown in following figure determine the ratio X<sub>5</sub>|X<sub>1</sub>. Use Mason's gain formula for signal flow graph.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-61-1.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-61-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-61-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-61-4.png""/>",None of these,,A," <p>Number of forward paths K = 3</p>
<p>T<sub>1</sub> = G<sub>1</sub>G<sub>2</sub>G<sub>3</sub>G<sub>4</sub></p>
<p>T<sub>2</sub> = G<sub>1</sub>G<sub>6</sub>G<sub>4</sub></p>
<p>T<sub>3</sub> = G<sub>1</sub>G<sub>7</sub></p>
<p>Number of loops</p>
<p>L<sub>1</sub> = G<sub>2</sub>H<sub>1</sub></p>
<p>L<sub>2</sub>= G<sub>5</sub></p>
<p>Δ = 1 - [L<sub>1</sub> + L<sub>2</sub>] + [L<sub>1</sub> L<sub>2</sub>]</p>
<p>= 1 - [G<sub>2</sub>H<sub>1</sub> + G<sub>5</sub>] + [G<sub>2</sub>G<sub>5</sub>H<sub>1</sub>]</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-766-61-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-766-61-2.png""/>.</p> "
"<p>Consider following statements : <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Maximum energy of electrons liberated photoelectrically is independent of light intensity </li><li style=""padding-top:10px;"">Maximum energy of electrons liberated photoelectrically varies nonlinearly with frequency of incident light.</li></ol></p>",statement (1) is true and (2) is false,statement (1) and (2) both are true,statement (1) is false and (2) is true,statement (1) and (2) both are false,,A," <p>Statement 2 is false because maximum energy of photons varies linearly with frequency of incident light. It can be shown as follows</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-1-1.png""/></p>
<p>Photocurrent Vs Anode voltage with frequency and incident light as parameter the light intensity is constant.</p> "
<p>The fourier transform of a voltage signal <i>x</i>(<i>t</i>) is X(<i>f</i>). The unit of X(<i>f</i>) is __________ .</p>,volts,volt<sup>2</sup>,volt/sec,volt-sec,,D," <p>F[<i>x(t)</i>] = X(<i>f</i>)</p>
<p>X(<i>f</i>) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-3.png""/> <i>x(t).e<sup>- j<span class=""symbol"">p</span>ft</sup>.dt</i></p>
<p>From above expression, the unit of <i>x(t)</i> x <i>e<sup>-j2<span class=""symbol"">p</span>ft</sup></i> is volts and that of <i>dt</i> is seconds.</p> "
<p>A diode detector load consists of 0.01 μF capacitor in parallel with a 5 <i>k ohms</i> resistor. The maximum depth of modulation without diagonal clipping at modulating frequency of 1000 H<i>z</i> and 10 kH<i>z</i> is</p>,"0.76, 0.24","0.95, 0.3","0.24, 0.76","0.3, 0.95",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-769-88-1.png""/></p>
<p>At <i>f</i> = 1 KH<i>z</i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-769-88-2.png""/></p>
<p>Similarly for 10 <i>k</i>H<i>z</i>, </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-769-88-3.png""/></p> "
<p>The inconsistency of Ampere's law can be removed by adding __________ to it.</p>,displacement current density alone.,conduction current density alone.,displacement and conduction current densities.,none of these,,A," <p>The ampere's law is given as</p>
<p>∇.<span class=""overline"">H</span> = <span class=""overline"">J</span></p>
<p>Taking divergence on both sides</p>
<p>∇.(∇x<span class=""overline"">H</span>) = ∇.<span class=""overline"">J</span></p>
<p><i>i.e., </i> ∇.(∇x<span class=""overline"">H</span>) = ∇.<span class=""overline"">J</span> = 0</p>
<p><b>∴</b> divergence of curl is always zero</p>
<p>But ∇.<span class=""overline"">J</span> = -<span class=""symbol"">r</span><i><sub>v</sub></i> ... continuity equation.</p>
<p>Hence the inconsistency. It can be removed as follows</p>
<p>→</p>
<p>Let ∇ x <span class=""overline"">H</span> = <span class=""overline"">J</span> + <span class=""overline"">G</span> where <span class=""overline"">G</span> is some unknown quality.</p>
<p>Then ∇.(∇ x <span class=""overline"">H</span>) = ∇.(<span class=""overline"">J</span> x <span class=""overline"">G</span>) = 0</p>
<p>i.e. ∇.<span class=""overline"">J</span> + ∇.<span class=""overline"">G</span> = 0</p>
<p>i.e. ∇.<span class=""overline"">J </span>= -∇.<span class=""overline"">G</span></p>
<p>or ∇.<span class=""overline"">G</span> = (-<span class=""symbol"">r</span><i><sub>v</sub></i>)</p>
<p>i.e. ∇.<span class=""overline"">G</span> = <span class=""symbol"">r</span><i><sub>v</sub></i> ...... Gauss's law in point form</p>
<p>Differentiating on both sides.</p>
<p>∇.<span class=""overline"">D</span> = <span class=""symbol"">r</span><i><sub>v</sub></i></p>
<p>Comparing (i) and (ii), <span class=""overline"">G</span> = <span class=""overline"">D</span></p>
<p>Thus ∇ x H = <span class=""overline"">J</span> + <span class=""overline"">D</span></p>
<p>Where <span class=""overline"">J</span> is conduction current density and <span class=""overline"">D</span> is displacement current density which is added to remove the inconsistency of Ampere's law.</p> "
