question,A,B,C,D,E,answer,explanation
"<p>The circuit given below is: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-80-1.png""/></p>",Band stop filter,Band pass filter,Oscillator circuit,All pass filter,,B," <p>The given circuit is Band pass filter
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-752-80-1.png""/>.</p> "
"<p>Rank of the matrix: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-743-2-1.png""/></p>",3,2,1,4,,C," <p>The given matrix is equivalent to
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-2-1.png""/>, 
</p>
<p>Thus rank is 1.</p> "
<p>His rather casual remarks on politics __________ his lack of seriousness about the subject.</p>,masked,belied,cherish,conserve,,C," <p>The key words in the statement are 'casual remarks' and 'lack of seriousness'. </p>
<p>The blank should be filled with a word meaning 'showed' or 'revealed'. Hence, 'betrayed' is the correct answer.</p> "
"<p>The resolution of a 4 bit counting ADC is 0.5 volts. For an analog input of 6.6 volts, the digital output of the ADC will be</p>",1011,1101,1100,1110,,D," <p>Resolution = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-04-8.png""/></p>
<p> ⇒ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-04-8-1.png""/> = 0.5</p>
<p>2<sup><i>n</i></sup> = 14 = (1110)</p>
<p><i>n</i> = 4 bits.</p> "
"<p>For the power amplifier circuit shown below, the maximum power dissipated by both output transistor is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-29-1.png""/></p>",9.66 W,30.11 W,31.66 W,33.66 W,,C," <p>The max. power dissipated by both output transistor is max. P<sub>2</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-29-1.png""/> = 31.66 W.</p> "
<p>The maximum percent overshoot with maximum value of first overshoot as 3.5 V and steady state value as 2.575 V is</p>,35.92%,26.43%,57.61%,15.24%,,A," <p>From the transient response characteristics, Maximum percentage overshoot (MPO) is given as</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-01.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-1-1.png""/></p>
<p>MPO decides the relative stability of the system.</p> "
"<p>Find <i>V</i><sub><i>o</i></sub>(<i>t</i>) for the following circuit.<br/>Data: L = 1 H, C = 1 F, R<sub>1</sub> = R<sub>2</sub> = 1 Ω and zero initial conditions.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-48.png""/></p>",0 V,5 V,3 V,2 V,,A," <p>E(<i>s</i>) = L[<i>e</i>(<i>t</i>)] = L[5 sin 3<i>t</i>]</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-48.png""/></p>
<p>Let V<sub>1</sub>(<i>s</i>) = Voltage across L</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-48-1.png""/> and </p>
<p>V<sub>2</sub>(<i>s</i>) = Voltage across R<sub>2</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-48-2.png""/></p>
<p>V(<i>s</i>) = V<sub>1</sub>(<i>s</i>) - V<sub>2</sub>(<i>s</i>)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-48-3.png""/></p> "
<p>An XOR gate with 8 variable is as follows:<br/> A ⊕ B ⊕ C ⊕ D ⊕ E ⊕ F ⊕ G ⊕ H<br/>The number of minterms in the Boolean expression is</p>,255,127,128,256,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-40.png""/>.</p> "
"<p>The figure shown below is designed to act as a constant current source across the load resistor. The β of transistor is 50. What is the value of load current?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-04-33.png""/></p>",1.96 mA,2 mA,2.04 mA,None,,A," <p>Voltage at base = 12 - 5 = 7 v</p>
<p>Voltage at emitter = 7 + 0.7 = 7.7 v</p>
<p>Current through R<sub>1</sub> = 2 mA</p>
<p>Thus current through load = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-33.png""/> = 1.96 mA.</p> "
"<p>For a given magnetic material operating in linear mode B = 0.06 T. Assume permeability = 51, then magnetization is:</p>",44836 A/m,46834 A/m,946 A/m,936 A/m,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-64-1.png""/>
</p>
<p>μ = λ<sub><i>m</i></sub>H, 
</p>
<p>λ<sub><i>m</i></sub> = (μ - 1) = 51 - 1 = 50 
</p>
<p>μ = 50 x H <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-1-sym-imp.gif""/> 46834.</p> "
