question,A,B,C,D,E,answer,explanation
"<p>In the signal flow graph of figure below, the gain C/R will be :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-01-1.png""/></p>",11/9,22/15,24/23,44/23,,D," <p>Forward path gain</p>
<p>P<sub>1</sub> = 2 x 3 x 4 ⇒ 24, P<sub>2</sub> = 5, D<sub>1</sub> = 1</p>
<p>D<sub>2</sub> = - 3, L<sub>1</sub> = - 2, L<sub>2</sub> = - 3, L<sub>3</sub> = - 4</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-1.png""/></p>
<p>Two non touching loop = L<sub>1</sub> x L<sub>3</sub> = - 2 x - 4 = 8</p>
<p>But if we take loop L<sub>4</sub> into consideration then = 5 x -1 x - 1 x - 1 = -5</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-1-2.png""/>.</p> "
"<p>The resonant frequency of the circuit shown in figure is, <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-14.png""/></p>","1/2<span class=""root"">2</span><span class=""symbol"">p</span> Hz","1/2<span class=""symbol"">p</span> Hz","1/4<span class=""symbol"">p</span> Hz","1/<span class=""root"">2</span><span class=""symbol"">p</span> Hz",,C," <p>L<sub><i>eq</i></sub> = L<sub>1</sub> + L<sub>2</sub> + 2M</p>
<p>L<sub><i>eq</i></sub> = 1 + 2 + 2 x <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-14.png""/> = 4 H</p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-14-1.png""/>.</p> "
"<p>A short grounded vertical antenna has a length L which is 0.05λ at frequency <i>f</i>. If its radiation resistance at <i>f</i> is R ohms, then its radiation resistance at a frequency 2<i>f</i> will be</p>",R/2Ω,RΩ,2RΩ,4RΩ,,D," <p>R<sub><i>r</i></sub> = 80<span class=""symbol"">p</span><sup>2</sup> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-14.png""/></p>
<p><b>∴</b> R<sub><i>r</i></sub> ∝ <i>f</i><sup>2</sup>.</p> "
"<p>Which of the following is a solution to the differential equation <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-01-6.png""/>?</p>",<i>x(t)</i> = 3<i>e<sup>-t</sup></i>,<i>x(t)</i> = 2<i>e<sup>-3t</sup></i>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-01-6-3.png""/>",<i>x(t)</i> = 3<i>t<sup>2</sup></i>,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-6.png""/></p>
<p>log <i>x</i>(<i>t</i>) = 3<i>t</i></p>
<p><i>x</i>(<i>t</i>) = <i>K.e</i><sup>-3<i>t</i></sup></p>
<p>Thus option (B) satisfies the solution.</p> "
"<p>In the circuit shown, the device connected to Y5 can have address in the range<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-13.png""/></p>",2000 - 20FF,2D00 - 2DFF,2E00 - 2EFF,FD00 - FDFF,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-07-13.png""/></p> "
"<p>In a certain network not containing any dependent sources, number of nodes = 4 and number of branches is equal to 6.</p>",4,2,3,5,,C," <p>No. of independent loop currents is 6 - 4 + 1 = 3.
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-6-1.png""/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-6-2.png""/></p> "
"<p>The following statements are true with respect to ""Cascode Amplifier"". <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">The reduction in <i>h</i><sub>12</sub> and Miller capacitance result in negligible reverse internal feedback. </li><li style=""padding-top:10px;"">A's is large loads cannot be connected. </li><li style=""padding-top:10px;"">As a narrow band amplifier, it provides small range of <i>c</i><sub>μ</sub> is reduced. </li><li style=""padding-top:10px;"">As a narrow band amplifier it provides small range of frequencies parameters the effect of <i>c</i><sub>μ</sub> reduces.</li></ol></p>",only 1,only 1 and 4,only 2 and 4,only 1 and 3,,B," <p>Cascode is a wide band amplifier and it provides wide range of frequencies than CE stage and as <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-6.png""/> is large, large loads can be connected.</p> "
"<p>A 4 cm by 3 cm rectangular waveguide with air cavity, is operating at 12 GHz with TE<sub>11</sub> mode. The cut-off frequency is:</p>",6.25 GHz,4.75 GHz,1.5 GHz,8.75 GHz,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-17-1.png""/>
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-17-2.png""/>.</p> "
"<p>For a bipolar transistor, avalanche multiplication factor depends on __________ .</p>",V<sub>CE</sub>,V<sub>CB</sub>,V<sub>BE</sub>,none of these,,B," <p>Avalanche multiplication factor</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-18-1.png""/></p>
<p>where, βV<sub>CBO</sub> = collector - emitter breakdown voltage with open circuited base.</p> "
"<p>In the following transistor circuit <i>V</i><sub>BE</sub> = 0. 7 V, <i>r<sub>c</sub></i> = 25mV/I<sub>E</sub>, and β and the capacitance are very large<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-80.png""/><br/>The mid-band voltage gain of the amplifier is approximately</p>",- 180,- 120,- 90,- 60,,D," <p>Midband voltage gain = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-81.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-81-1.png""/></p>
<p>R'<sub>L</sub> = 3k || 3k = R<sub><i>C</i></sub> || R<sub><i>L</i></sub> = 1.5k</p>
<p>Thus <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-81-2.png""/>.</p> "
