question,A,B,C,D,E,answer,explanation
<p>The minimum energy of a photon required for intrinsic excitation is equal to</p>,energy of bottom of conduction band,energy of top of valence band,forbidden gap energy,Fermi energy,,C,
<p>The circuits with active pull up are preferred because of their stability for</p>,wired - AND operation,wired - OR operation,bus operated system,reasonable dissipation and speed of operation,,A,
"<p>A scheme shown below is to generate a wide band FM modulate signal. <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-747-56-1.png""/> <br/>Narrow band FM has carrier frequency = 400 KHz <br/>Deviation ratio = 0.2 <br/>Wide band FM has carrier frequency = 100 MHz <br/>Deviation ratio = 6 <br/>Local oscillator frequencies can be</p>","88 MHz, 112 MHz","96 MHz, 104 MHz","92 MHz, 108 MHz","90 MHz, 110 MHz",,A,
<p>How many maximum number of functions can be defined with two symbols which are Boolean in nature:</p>,4,8,2,16,,D,
<p>The characteristic equation of a control system is given as <i>s</i><sup>4</sup> + 4<i>s</i><sup>3</sup> + 4<i>s</i><sup>2</sup> + 3<i>s</i> + K = 0.<br/>What is the value of K for which this system is marginally stable?</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-04-55-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-04-55-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-04-55-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-04-55-4.png""/>",,D,
"<p>The OP-AMP circuit shown above represents a<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-06-47.png""/></p>",high pass filter,low pass filter,band pass filter,band reject filter,,B,
"<p>For a periodic signal with finite number of discontinuities in each period, at isolated points of discontinuity the series converges to __________ .</p>",difference value of signal on either side of discontinuity,highest value of signal on either side of discontinuity,average value of signal on either side of discontinuity,sum of value of signal on either side of discontinuity,,C,
"<p>What is the approximate steady state current in the above circuit?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-50.png""/></p>",50 A,25 A,5 A,1 A,,C,
"<p>The following graph, the number of trees (P) and the number of cut-sets (Q) are<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-01-7.png""/></p>","P = 2, Q = 2","P = 2, Q = 6","P = 4, Q = 6","P = 4, Q = 10",,A,
<p>Which one of the following is used as the interface chip for data transmission between 8086 and a 16-bit ADC?</p>,8259,8255,8253,8251,,B,
<p>Step responses of a set of three second-order underdamped systems all have the same percentage overshoot. Which of the following diagrams represents the pole of the three systems?</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-02-12-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-02-12-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-02-12-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-02-12-4.png""/>",,C,
<p><p><b>Assertion (A):</b>  An unbiased p-n junction develops a built-in potential at the junction with the <i>n</i>-side positive and the <i>p</i>-side negative.</p><p><b>Reason (R):</b>  The <i>p-n</i> junction behaves as a battery and supplies current to a resistance connected across its terminals.</p></p>,Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,C,
"<p>FET oscillator circuit diagram is shown <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-72-1.png""/> <br/>The frequency of oscillation is(M is mutual inductance between L<sub>1</sub> and L<sub>2</sub>)</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-72-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-72-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-72-4.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-748-72-5.png""/>",,C,
"<p>Consider the following: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Oscillator</li><li style=""padding-top:10px;"">Emitter follower</li><li style=""padding-top:10px;"">Cascaded amplifier</li><li style=""padding-top:10px;"">Power amplifier</li></ol> Where of these use feedback amplifiers?</p>",1 and 2,1 and 3,2 and 4,3 and 4,,A,
<p>Which of the following photodetector does not provide gain?</p>,Phototransistor,Photoconductor,Avalanche photodiode,p-i-n photodiode,,D,
<p>The Hilbert transform of cos ω<sub>1</sub><i>t</i> + sin ω<sub>2</sub><i>t</i> is</p>,sin ω<sub>1</sub><i>t</i> + cos ω<sub>2</sub><i>t</i>,sin ω<sub>1</sub><i>t</i> - cos ω<sub>2</sub><i>t</i>,cos ω<sub>1</sub><i>t</i> - cos ω<sub>2</sub><i>t</i>,sin ω<sub>1</sub><i>t</i> + sin ω<sub>2</sub><i>t</i>,,B,
<p>The load end of a quarter wave transformer gets disconnected thereby causing an open-circuited load. What will be the input impedance of the transformer?</p>,Zero,Infinite,Finite and Positive,Finite and Negative,,A,
<p>Which of the following does not show non-linear V-I characteristics?</p>,Schottky diode,Tunnel diode,"Thermister, at a fixed temperature",<i>p-n</i> junction diode,,C,
<p>The op-amp used in nonlinear mode is</p>,integrators,active filters,Schmitt triggers,instrumentation amplifiers,,B,
