question,A,B,C,D,E,answer,explanation
"<p>A lossless 50 Ω transmission line is terminated 30 + <i>j</i>25 Ω, then voltage reflection coefficient and current reflection coefficient are</p>","062 ∠82.88, - 0.62 ∠82.88","10.36 ∠11.296, - 10.36 ∠111.296","0.23 ∠49.1, - 0.23 ∠ + 49.1","- 10.36 ∠111.296, 10.36 ∠111.296",,D," <p>Voltage reflection coefficient </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-38-1.png""/></p>
<p>Current reflection coefficient : <span class=""symbol"">r</span><i><sub>i</sub></i> = - <span class=""symbol"">r</span><i><sub>v</sub></i> = + 10.36 ∠111.296.</p> "
"<p>Find value of i<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-18.png""/></p>",1A,0A,0.45 A,None of these,,C," <p>The given circuit can be compared to a Wheatstone's Bridge.</p>
<p>This bridge is balanced.</p>
<p><b>∴</b> R<sub><i>eq</i></sub> = (10 + 10) || (20 + 20) = 20 || 40 = 13.33 Ω</p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-18.png""/>.</p> "
"<p>The circuit shown in the figure has 4 boxes each described by inputs P, Q, R and outputs Y, Z with<br/>Y = P ⊕ Q ⊕ R, Z = RQ + <span style=""text-decoration:overline;"">P</span> R + Q <span style=""text-decoration:overline;"">P</span><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-03-33.png""/><br/>The circuit is a</p>",4 bit adder giving P + Q,4 bit subtractor giving P - Q,4 bit subtractor giving Q - P,4 bit adder giving P + Q + R,,B," <p>Let P = 1101 Q = 1101</p>
<p>Y<sub><i>n</i></sub> = P<sub><i>n</i></sub> ⊕ Q<sub><i>n</i></sub> ⊕ R<sub><i>n</i></sub></p>
<p>Z = R<sub><i>n</i></sub> Q<sub><i>n</i></sub> + <span style=""text-decoration:overline;"">P</span><sub><i>n</i></sub> R<sub><i>n</i></sub> + Q<sub><i>n</i></sub> <span style=""text-decoration:overline;"">P</span><sub><i>n</i></sub></p>
<p>Constructing truth table</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-33.png""/></p>
<p>So that, R<sub><i>n</i> + 1</sub> = Z<sub><i>n</i></sub> 1 ≥ <i>n</i> ≥ 3</p>
<p>Z<sub>4</sub> = R<sub>5</sub>(MSB)</p>
<p>Hence, output is 00010 which show that it is a 4 bit subtractor giving P - Q.</p> "
<p>Find the electric charge required on the earth and moon to balance their gravitational attraction if the charge on the earth is 12.5 times that on the moon.<br/>Mass of moon = 6.7 x 10<sup>22</sup> K<i>g</i><br/>Mass of earth = 6 x 10<sup>24</sup> K<i>g</i><br/>Distance between moon and earth = 380 K<i>m</i><br/>Universal gravitational constant = 6.7 x 10<sup>-11</sup> N<i>m</i><sup>2</sup>/K<i>g</i><sup>2</sup></p>,48.9 TC,4.89 GC,4.89 TC,48.9 GC,,C," <p>Using law of gravitations, the force between two point masses is F = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-23-1.png""/></p>
<p>M<sub>1</sub> = mass of moon = 6.7 x 10<sup>22</sup> <i>kg</i></p>
<p>M<sub>2</sub> = mass of earth = 6 x 10<sup>24</sup><i> kg</i></p>
<p><i>r</i> = distance between masses = 380 <i>km</i></p>
<p>G = universal gravitational constant</p>
<p>= 6.7 x 10<sup>- 11</sup> N<i>m</i><sup>2</sup>/<i>Kg</i><sup>2</sup></p>
<p>Let Q<sub>1</sub> and Q<sub>2</sub> be the charge on moon and earth respectively. Now the gravitational force must be balanced by the force of repulsion.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-23-2.png""/></p>
<p>Q<sub>1</sub>Q<sub>2</sub> = 4<span class=""symbol"">p</span>ε<sub>0</sub>M<sub>1</sub>M<sub>2</sub>G</p>
<p>but Q<sub>2</sub> = 12.5Q<sub>1</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-23-3.png""/> = 12.5 x 4<span class=""symbol"">p</span>ω<sub>0</sub>M<sub>1</sub>M<sub>2</sub>G</p>
<p> <b>∴</b> Q<sub>2</sub> = 6.11 x 10<sup>14</sup></p>
<p> Q<sub>2</sub> = 61.11 TC</p>
<p> Q<sub>1</sub> = 4.89 TC.</p> "
<p>When <i>x</i>(<i>n</i>) is real then the Fourier series coefficients are correlated as __________ .</p>,<i>a</i><sub>-<i>k</i></sub> = <i>a</i><i><sub>k</sub></i><sup>*</sup>,<i>a</i><i><sub>k</sub></i> = <i>a</i><i>k</i><sup>*</sup>,<i>a</i><sub><i>k</i>+1</sub> = <i>a</i><i><sub>k</sub></i><sub>*</sub>,<i>a</i><sub>-<i>k</i>+1</sub> = <i>a</i><i><sub>k</sub></i><sup>*</sup>,,A," <p><i>a</i><sub>-<i>k</i></sub> = <i>a</i><sup>*</sup><sub>k</sub> for all values of <i>k</i>. </p>
<p>In fact, this equality holds whenever <i>x</i>[<i>n</i>] is real.</p> "
"<p>The transfer function Y(<i>s</i>)/R(<i>s</i>) of the system shown is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-17.png""/></p>",0,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-17-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-17-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-17-4.png""/>",,B," <p>Construct a signal flow graph</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-07-17.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-07-17-1.png""/>.</p> "
<p>A lossless transmission line with air dielectric is 6 m long. What is the line length at 30 MHz?</p>,1 wavelength long,0.5 wavelength long,0.6 wavelength long,0.25 wavelength long,,C," <p>V = 3 x 10<sup>8</sup> m/s for lossless line</p>
<p> <b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-23.png""/></p>
<p><b>∴</b> Line length = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-23-1.png""/> = 0.6 wave length long.</p> "
"<p>Given that <i>F</i>(<i>s</i>) is the one-sided Laplace transform of <i>f</i>(<i>t</i>), the Laplace transform of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-1.png""/><i>f</i>(<span class=""symbol"">t</span>)d<span class=""symbol"">t</span> is</p>",<i>s</i>F<i>s</i> - <i>f</i>(0),"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-24-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-2.png""/> F(<span class=""symbol"">t</span>)d<span class=""symbol"">t</span>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-24-4.png""/>",,B, <p>Since it is one-sided Laplace transform.</p> 
"<p>The antenna current of an AM broad cast transmitter, modulated to a depth of 40% by an audio sine wave is 11 amperes. It increased to 12 ampere as a result of simultaneous modulation by another sine wave. The modulation index due to this second sine wave is :</p>",0.4,0.757,0.643,0.8,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-20.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-20-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-20-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-20-3.png""/></p>
<p>μ<sup>2</sup> = 0.57057, μ<sub>1</sub><sup>2</sup> + 0.16 = 0.57057</p>
<p>⇒ μ<sub>1</sub> = 0.64 .</p> "
"<p>Two <i>D</i> flip-flop as shown below are to be connected as a synchronous counter that goes through the following Q<sub>1</sub>Q<sub>0</sub> sequence<br/>00 → 01 → 11 → 10 → 00 → __________ <br/>The inputs D<sub>0</sub> and D<sub>1</sub> respectively should be connected as<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-03-30.png""/></p>","<span style=""text-decoration:overline;"">Q</span><sub>1</sub> and Q<sub>0</sub>","<span style=""text-decoration:overline;"">Q</span><sub>0</sub> and Q<sub>1</sub>","<span style=""text-decoration:overline;"">Q</span><sub>1</sub> Q<sub>0</sub> and <span style=""text-decoration:overline;"">Q</span><sub>1</sub> Q<sub>0</sub>","<span style=""text-decoration:overline;"">Q</span><sub>1</sub> <span style=""text-decoration:overline;"">Q</span><sub>0</sub> and Q<sub>1</sub> Q<sub>0</sub>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-30.png""/></p> "
