question,A,B,C,D,E,answer,explanation
"<p>P<sub><i>x</i></sub>(X) = M exp(- 2 |<i>x</i>|) + N exp(- 3 |<i>x</i>|) is the probability density function for the real random variable X, over the entire x axis. M and N are both positive real numbers. The equation relating M and N is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-04-29-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-04-29-2.png""/>",M + N = 1,M + N = 3,,A," <p>Using property of probability density of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-3.png""/> P<i><sub>x</sub></i><i>dx</i> = 1</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-3.png""/>[M exp(- 2 |<i>x</i>|) + N exp(- 3|<i>x</i>|)]<i>dx</i></p>
<p>1 ⇒ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-29.png""/>.</p> "
"<p>The electric field component of a time harmonic plane EM wave travelling in a non magnetic lossless dielectric medium has an amplitude of 1 V/m. If the relative permittivity of the medium is 4, the magnitude of the time-average power density vector (in W/m<sup>2</sup>) is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-25-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-25-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-25-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-25-4.png""/>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-25.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-25-1.png""/></p> "
"<p>The open loop transfer function of a unity feedback control system is given as <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-54-1.png""/> The phase cross over frequency and the gain margin are respectively.</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-54-2.png""/> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-54-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-54-4.png""/> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-54-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-54-2.png""/> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-54-5.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-54-4.png""/> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-54-5.png""/>",,A," <p>At phase cross over frequency</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-54-4.png""/> </p>
<p>-90° - tan<sup>- 1</sup> ωT<sub>1</sub> - tan<sup>- 1</sup> ω<sub>c</sub>T<sub>2</sub> = - <span class=""symbol"">p</span> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-54-1.png""/>= 90°</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-54-2.png""/> </p>
<p>GM = 1/<i>a</i> where <i>a</i> = | G(<i>jω</i>)|<sub>ω=ω<sub><i>c</i></sub></sub> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-54-3.png""/>.</p> "
"<p>A unity negative feedback closed loop system has a plant with the transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-44.png""/> and a controller G<sub><i>c</i></sub>(S) in the feed forward path. For a unit set input, the transfer function of the controller that gives minimum steady state error is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-44-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-44-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-44-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-44-4.png""/>",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-44.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-44-1.png""/></p>
<p>so, G<i><sub>c</sub></i>(<i>s</i>)|<sub><i>s → 0</i></sub> should be maximum for low error = ∞</p>
<p>G<sub><i>c</i></sub>(<i>s</i>)|<sub><i>s → 0</i></sub>.</p> "
"<p>Find current i.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-19.png""/></p>",4/5 A,5/4 A,1.23 A,1.32 A,,A," <p>The given circuit can be compared with Wheatstone's Bridge</p>
<p><b>∴</b>R<sub><i>eq</i></sub> = (10 + 10 + 10) || (10 + 10 + 10) = 30 || 30 = 15 Ω</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-19.png""/>.</p> "
"<p>In a J-K FF we have J = <span style=""text-decoration:overline;"">Q</span> and K = 1. Assuming the FF was initially cleared and then clocked for 6 pulses, the sequence at the Q output will be<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-03-35.png""/></p>",010000,011001,010010,010101,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-35.png""/></p> "
"<p>The following sequence represents autocorrelation of a real valued signal. The energy of real valued sequence is given by __________ <i>x(n)</i> = {1, _, 3, _, 5, _, 7, _, 9, 10, _, 8, _, 6, _, 4, _, 2, _}<br/>↑</p>",2[1<sup>2</sup> + 2<sup>2</sup> + 3<sup>2</sup> + 4<sup>2</sup> + 5<sup>2</sup> + 6<sup>2</sup> + 7<sup>2</sup> + 8<sup>2</sup> + 9<sup>2</sup>] + 10<sup>2</sup>,10,10<sup>2</sup>,2[1<sup>2</sup> + 2<sup>2</sup> + 3<sup>2</sup> + 4<sup>2</sup> + 5<sup>2</sup> + 6<sup>2</sup> + 7<sup>2</sup> + 8<sup>2</sup> + 9<sup>2</sup> + 10<sup>2</sup>],,B," <p>R x (<i>t</i>) ⇒ <span class=""symbol"">t</span> → 0 </p>
<p>R<sub><i>x</i></sub>(0) = E.</p> "
"<p>The V<sub>s</sub> is given by<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-27.png""/></p>",8 V,13 V,1 V,4 V,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-27.png""/></p>
<p>Using Nodal analysis</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-07-27-1.png""/> ...(i)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-08-27.png""/> ...(ii)</p>
<p><b>∴</b> V<sub>2</sub> = 2V<sub><i>x</i></sub></p>
<p><b>∴</b> V<sub>2</sub> = 2V ...(iii)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-08-27-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-08-27-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-08-27-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-08-27-4.png""/> ...(iv)</p>
<p>Put V<sub>2</sub> = 2V</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-08-27-5.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-08-27-6.png""/></p>
<p>Put in equation (iii), V<sub><i>s</i></sub> = 3V<sub>1</sub> - V<sub>2</sub></p>
<p>V<sub><i>s</i></sub> = 3 x (+5V) - 2V</p>
<p>V<sub><i>s</i></sub> = 15V - 2V = 13V.</p> "
"<p>The current <i>I</i> in the circuit shown in<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-33.png""/></p>",- <i>j</i>1 A,<i>j</i>1 A,0 A,20 A,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-33.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-33-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-33-2.png""/></p> "
<p>The magnitude plot of a composite signal <i>x(t)</i> = <i>e</i><sup>3<i>jt</i></sup> + <i>e</i><sup>4<i>jt</i></sup> is __________ .</p>,Half wave rectified sinusoid,Full wave rectified sinusoid,Exponentially increasing sinusoid,Exponentially decreasing sinusoid,,B," <p><i>x(t)</i> = <i>e</i><sup><i>j3.5t</i></sup>(<i>e</i><sup><i>-j05t</i></sup> + <i>e</i><sup><i>j0.5t</i></sup>) </p>
<p><i>x(t)</i> = 2<i>e</i><sup><i>j3.5t</i></sup> <i>cos</i>(0.5)<i>t</i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-37-1.png""/> </p>
<p>The magnitude of <i>x(t)</i> is |<i>x(t)</i>| = 2|cos(0.5)<i>t</i>|.</p> "
<p>Which of the following equations satisfy Maxwell's equations?</p>,"E<sub><i>x</i></sub> = E<sub><i>y</i></sub> = 0, E<sub><i>z</i></sub> = cos (<i>y</i> - <i>ct</i>)<br/>B<sub><i>x</i></sub> = cos(<i>y</i> - <i>ct</i>), B<i><sub>y</sub></i> = B<sub><i>z</i></sub> = 0","E<sub><i>x</i></sub> = E<sub><i>y</i></sub> = 0, E<sub><i>z</i></sub> = cos (<i>y</i>- <i>ct</i>)<br/>B<sub><i>y</i></sub> = cos(<i>y</i> - <i>ct</i>), B<sub><i>x</i></sub> = B<sub><i>z</i></sub> = 0","F<sub><i>y</i></sub> = cos (<i>y</i> - <i>ct</i>), E<sub><i>x</i></sub> = E<sub><i>z</i></sub> = 0<br/>B<sub><i>x</i></sub> = cos(<i>y</i> - <i>ct</i>), B<sub><i>y</i></sub> = B<sub><i>z</i></sub> = 0",None of these,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-16.png""/></p>
<p>= <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-16-1.png""/></p>
<p>and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-16-2.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-16-3.png""/>.</p> "
"<p>Conversion rate, for a successive approximation ADC which uses 2 MH<i>z</i> clock and 5 bit binary ladder containing 8 VV reference voltage is __________ .</p>",64516.12 <i>conversions/sec</i>,400000 <i>conversions/sec</i>,400000 <i>bps</i>,2.5 <i>bps</i>,,B," <p>Conversion rate = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-14-1.png""/> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-14-2.png""/></p>
<p>= 400000 <i>conversions/sec</i>.</p> "
"<p>V(<i>t</i>) across R<sub>2</sub> for <i>t</i> &gt; 0 is given by, <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-38.png""/></p>",2 - 2<i>e</i><sup>-2<i>t</i></sup>,2 - <i>e</i><sup>-2<i>t</i></sup>,2 - <i>e</i><sup>-<i>t</i></sup>,1 - <i>e</i><sup>-<i>t</i></sup>,,B," <p>Time constant <span class=""symbol"">t</span> = RC</p>
<p>R<sub><i>eq</i></sub> for <i>t</i> &gt; 0 is; R<sub>1</sub> = R<sub>2</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-38.png""/></p>
<p>C = 1F</p>
<p><b>∴</b> <span class=""symbol"">t</span> = 1/2</p>
<p><b>∴</b> V(<i>t</i>) = V<sub>F</sub> - (V<sub>F</sub> - V<sub><i>i</i></sub>)<i>e</i><sup><i>-t/z</i></sup></p>
<p>V<sub>F</sub> = V<sub>R<sub>2</sub></sub>(<i>t</i> = ∞) = 2 V</p>
<p>V<sub><i>i</i></sub> = V<sub>R<sub>2</sub></sub> (<i>t</i> = 0<sup>+</sup>) = 1 V</p>
<p>V(<i>t</i>) = 2 - (2 - 1)<i>e</i><sup><i>-t</i>/1/2</sup></p>
<p>V(<i>t</i>) = 2 - <i>e</i><sup>-2<i>t</i></sup>.</p> "
"<p>The rms value of the periodic waveform <i>e(t)</i> shown in fig. is <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-62-1.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-62-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-62-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-62-4.png""/>","<span class=""root"">3</span>A",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-766-62-1.png""/></p> "
"<p>A parallel plate capacitor has surface density of <span class=""symbol"">r</span><i><sub>s</sub></i> C/m<sup>2</sup>. The dielectric inside capacitor is air. The electric field intensities outside and inside the capacitor are</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-50-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-50-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-50-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-50-4.png""/>",,D," <p>In case of capacitor, the charges on two plates of capacitor are of opposite sign. </p>
<p>We know that electric field due to infinite sheet charge with density <span class=""symbol"">r</span><i><sub>s</sub></i> is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-50.png""/></p>
<p>Outside the capacitor, electric field intensities due to upper plate and lower plate cancel each other.</p>
<p><b>∴</b> E<sub>outside</sub> = 0</p>
<p>Inside the capacitor, the electric field intensities due to upper and lower plate add together</p>
<p><b>∴</b><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-50-1.png""/></p> "
