question,A,B,C,D,E,answer,explanation
"<p>Compared to a <i>p-n</i> junction with N<sub>A</sub> = N<sub>D</sub> = 10<sup>14</sup>/cm<sup>3</sup>, which one of the following statements is TRUE for a <i>p-n</i> junction with N<sub>A</sub> = N<sub>D</sub> = 10<sup>20</sup>/cm<sup>3</sup>?</p>",Reverse breakdown voltage is lower and depletion capacitance is lower,Reverse breakdown voltage is higher and depletion capacitance is lower,Reverse breakdown voltage is lower and depletion capacitance is higher,Reverse breakdown voltage is higher and depletion capacitance is higher,,C,
"<p>Which of the following are universal gates? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">NAND</li><li style=""padding-top:10px;"">NOR</li><li style=""padding-top:10px;"">XOR</li></ol> Select the correct answer from the codes given below:</p>",1 and 2 only,1 and 3 only,2 and 3 only,"1, 2 and 3",,A,
"<p>Consider the following statements:<br/>To draw a.c. equivalent circuit of a transistors, all <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">d.c. sources are shorted</li><li style=""padding-top:10px;"">a.c. sources are shorted</li><li style=""padding-top:10px;"">d.c. sources are opened</li><li style=""padding-top:10px;"">a.c. sources are connected to d.c. sources</li></ol> Which of the above statements is/are correct?</p>",2 and 4,1 and 2,1 only,3 and 4,,C,
<p>How many number of branches the root loci of the equation <i>s</i>(<i>s</i> + 2)(<i>s</i> + 3) + K(<i>s</i> + 2) = 0 have?</p>,Zero,One,Two,Three,,D,
"<p>For the circuit of the following figure, with an ideal op-amp, the maximum phase shift of the output with reference to the input is :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-02-16.png""/></p>",0°,90°,-90°,± 180°,,D,
"<p>Consider the function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/9-03-44.png""/> where F(<i>s</i>) is the Laplace transform of <i>f(t)</i>. What is the steady-state value of <i>f(t)</i>?</p>",Zero,One,Two,A value between - 1 and + 1,,D,
"<p>The Nyquist plot of a stable, transfer function <i>G</i>(<i>s</i>) is shown in the figure. We are interested in the stability of the closed loop system in the feedback configuration shown.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-06-53.png""/><br/>Which of the following statements is true?</p>",G(<i>s</i>) is an all-pass filter,G(<i>s</i>) has a zero in the right-half plane,G(<i>s</i>) is the impedance of a passive network,G(<i>s</i>) is marginally stable,,C,
"<p>The output <i>y</i>(<i>t</i>) of a continuous-time system <i>S</i> for the input <i>x</i>(<i>t</i>) is given by:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-03-40.png""/><br/>Which of the following is incorrect?</p>",S is linear and time-invariant,S is linear and time-varying,S is non-linear and time-invariant,S is non-linear and time-varying,,A,
"<p>Consider the following statements regarding the properties of an R-L-C series circuit under resonance: <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Current in the circuit is in phase with applied voltage</li><li style=""padding-top:10px;"">Voltage drop across capacitor C and inductance L are equal in magnitude.</li><li style=""padding-top:10px;"">Voltage across the capacitor is equal in magnitude to the applied voltage.</li><li style=""padding-top:10px;"">Current in the circuit is maximum.</li></ol> Which of the above statements is/are correct?</p>",1 only,"1, 2 and 4",2 and 4,"1, 3 and 4",,B,
<p>Which of the following devices is used at the first stage of an electronic voltmeter?</p>,BJT,SCR,MOSFET,UJT,,C,
<p>What is the characteristic of a good control system?</p>,Sensitive to parameter variation,Insensitive to input command,Neither sensitive to parameter variation nor sensitive to input commands,Insensitive to parameter variation but sensitive to input commands,,D,
<p>What is the minimum value of VSWR that may exist on a transmission line?</p>,Less than zero,Zero,One,10,,C,
<p><p><b>Assertion (A):</b>  For same drain current rating N-channel MOSFET occupies more area than p-channel MOSFET.</p><p><b>Reason (R):</b>  Electron mobility is much higher than hole mobility.</p></p>,Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,D,
<p>What does a link budget for satellite communication include?</p>,Total cost of satellite,Cost of satellite plus launch vehicle,Signal and noise levels is dB,Margins of error permitted,,C,
<p>Which one of the following materials is used for making permanent magnets?</p>,Steel,Carbon,Carbon-Steel,Graphite,,C,
<p>Method of images is applicable to which fields?</p>,Electrostatic fields only,Electrodynamic fields only,Neither electrostatic fields nor electro-dynamic fields,Both electrostatic fields and electro-dynamic fields,,A,
<p>Identification of highest priority interrupt can be achieved in a minimum time by which of the following schemes?</p>,Hardwired polling,Priority encode circuit,Software polling,Subdivision of interrupt register into a number of sub registers which are checked parallely,,A,
<p>A super heterodyne receiver has an input circuit tuned to a 570 KHz signal. If the intermediate frequency of the amplifier is tuned to 455 KHz. The quality factor Q for a Image Rejection ratio of 125?</p>,100,56.81,42.74,87,,B,
<p>The antenna most commonly used for TV broadcasting in the UHF band is</p>,turnstile antenna,dipole antenna,yagi antenna,rhombic antenna,,C,
<p>Which of the following is a microwave power amplifier?</p>,Gunn diode,Reflex klystron,Magnetron,Travelling wave tube,,D,
<p>A heavily doped semiconductor exhibits a __________ such a device is called sensistors.</p>,negative temperature coefficient of resistance,positive temperature coefficient of resistance till a particular value of temperature and then it shown negative temperature coefficient of resistance,positive temperature coefficient of resistance,none of the above,,C,
"<p>Sampling frequency of <br/>sin 100<span class=""symbol"">p</span><i>t</i> + cos 200<span class=""symbol"">p</span><i>t</i> + sin 100<span class=""symbol"">p</span><i>t</i> + cos 200<span class=""symbol"">p</span><i>t</i> is:</p>",100 Hz,200 Hz,400 Hz,none of these,,D,
"<p>For real and odd signals, the Fourier series coefficient <i>a<sub>k</sub></i> is __________ .</p>",purely imaginary and even,purely real and even,purely imaginary and odd,purely real and odd,,C,
"<p>The magnitude of frequency response of an underdamped second order system is 5 at 0 rad/sec and peaks to <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-42.png""/> at 5<span class=""root"">2</span>rad/sec. The transfer function of the system is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-42-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-42-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-42-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-42-4.png""/>",,A,
<p>Who developed the concept of time varying electric field producing a magnetic field?</p>,Gauss,Faraday,Hertz,Maxwell,,B,
<p>What will be equipotential surfaces for a pair of equal and opposite line charges?</p>,Spheres,Concentric cylinders,Non-concentric cylinders,None of the above,,C,
"<p>With respect to the differential amplifier configuration shown below, the differential gain A<sub><i>d</i></sub> will be <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-01-1.png""/><br/><i>R<sub>c</sub></i> = 4.7 KΩ<br/><i>R<sub>E</sub></i> = 2.7 KΩ<br/><i>h<sub>fe</sub></i> = 100<br/><i>h<sub>ie</sub></i> = 1 KΩ<br/><i>R<sub>S</sub></i> = 100 Ω</p>",273.63,213.63,113.63,233.63,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-1.png""/></p> "
<p>A memory system of size 16 K bytes is required to be designed using memory chips having 12 address lines and 4 data lines-each. The number of such chips required to design and the memory system is :</p>,2,4,8,16,,C,
<p>The measured transconductance <i>g<sub>m</sub></i> of an NMOS transistor operating in the linear region is plotted against the gate voltage <i>V</i><sub>G</sub> at constant drain voltage <i>V</i><sub>D</sub>. Which of the following figures represents the expected dependance of <i>g<sub>m</sub></i> on <i>V<sub>G</sub></i>?</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-06-45-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-06-45-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-06-45-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-06-45-4.png""/>",,C,
"<p>In the graph shown in the figure, for the tree with branches <i>b</i>, <i>d</i> and <i>f</i> the fundamental loops would include c<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-21.png""/></p>","<i>abf, def, bdea</i>","<i>bdc, def, fba</i>","<i>abde, def, cdb</i>","<i>cea, bdea, abbf</i>",,B,
<p>Which one of the following type of negative feedback increases the input resistance and decreases the output resistance of an amplifier?</p>,Current series feedback,Voltage series feedback,Current shunt feedback,Voltage shunt feedback,,B,
<p>A load Z<sub>L</sub> = R<sub>L</sub> + <i>j</i>X<sub>L</sub> is to be matched using an ideal transformer to generator of internal impedance Z<sub>S</sub> = R<sub>S</sub> + <i>j</i>X<sub>S</sub>. The ratio of transformer required is __________ .</p>,"<span class=""root"">|Z<sub>S</sub>|/|Z<sub>L</sub>|</span>","<span class=""root"">R<sub>L</sub>/R<sub>S</sub></span>","<span class=""root"">R<sub>L</sub>/Z<sub>S</sub></span>","<span class=""root"">|Z<sub>L</sub>|/R<sub>S</sub></span>",,A,
"<p>An AC source or RMS voltage 20V with internal impedance Z<sub>s</sub> = (1 + 2<i>j</i>) Ω feeds a load of impedance Z<sub>L</sub> = (7 + 4<i>j</i>) Ω in the figure below. The reactive power consumed by the load is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-27.png""/></p>",8 VAR,16 VAR,28 VAR,32 VAR,,A,
"<p>Electric dipole is located at origin in a medium with ε<sub><i>r</i></sub> = 6, has a moment P = (4<i>a<sub>x</sub></i> - 2<i>a<sub>y</sub></i> + <i>a<sub>z</sub></i> ) <i>n</i>C. Then potential at (2, 4, 4) is:</p>",0.062,0.027,0.042,0.072,,B,
