question,A,B,C,D,E,answer,explanation
<p>A single mode fibre not suffer from which type of dispersion?</p>,Waveguide dispersion,Material dispersion,Intermodal dispersion,Polarization mode dispersion,,C,
"<p>Which of the following statements is/are true for a good conductor of electricity? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Its conductivity decreases with increasing temperature.</li><li style=""padding-top:10px;"">Number of free electrons is around 10<sup>28</sup> m<sup>-3</sup>.</li><li style=""padding-top:10px;"">Its conductivity decreases with addition of impurities.</li><li style=""padding-top:10px;"">It is a good conductor of heat also.</li></ol></p>","1, 2, 3 and 4",1 only,2 and 3 only,3 and 4 only,,A,
<p>How can the bandwidth of a control system be increased?</p>,By the use of phase lead network,By the use of phase lag network,By the use of both phase-lag and phase-lead network,By the use of cascaded amplifiers in the system,,A,
"<p>If an electric network R, L and C are connected in series and supplied by a voltage source then its dual network will be described by the differential equation:</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-04-54-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-04-54-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-04-54-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-04-54-4.png""/>",,C,
<p>A signal <i>x</i><sub>1</sub>(<i>t</i>) and <i>x</i><sub>2</sub>(<i>t</i>) constitute the real and imaginary parts respectively of a complex valued signal <i>x</i>(<i>t</i>). What form of waveform does <i>x</i>(<i>t</i>) possess?</p>,Real symmetric,Complex symmetric,Asymmetric,Conjugate symmetric,,D,
<p>Which of the following can be used as a tachogenerator in control systems?</p>,Microsyn,DC servomotor,AC servomotor,Magnetic amplifier,,C,
<p>The dominant mode in a rectangular wave-guide is</p>,TE<sub>01</sub>,TM<sub>01</sub>,TE<sub>10</sub>,TM<sub>11</sub>,,C,
"<p>Given A = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-20.png""/> the state transition matrix e<sup>AT</sup> is given by</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-20-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-20-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-20-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-20-4.png""/>",,B,
<p>Six sets of electromagnetic waves are given below :<br/>30 - 300 KHz<br/>10 - 30 KHz<br/>3 - 30 MHz<br/>300 - 3000 KHz<br/>30 - 300 MHz<br/>&gt; 300 MHz<br/>There are designated in the following order</p>,"VLF, LF, MF, HF, VHF, UHF","LF, VLF, MF, HF, VHF, VHF","LF, VLF, HF, MF, VHF, UHF","VHF, VLF, HF, MF, LF, UHF",,C,
"<p>Which among the following waveforms can be reconstructed from its samples without distortion?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-41.png""/></p>",1 and 2,2 and 3,1 and 3,Only 2,,A,
"<p>For the BJT shown in figure, β = 50, the value of V<sub>CE</sub> is:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-02-21.png""/></p>",3.13 V,4.24 V,5.18 V,none,,D,
