question,A,B,C,D,E,answer,explanation
<p>Which of the following devices is used in the microprocessors?</p>,JFET,BJT,MOSFET,CMOS,,D,
<p>A 2 bit binary multiplier can be implemented using</p>,2 inputs ANDs only,2 inputs XORs and 4 input AND gates only,Two 2 inputs NORs and one XNOR gate,XOR gates and shift registers,,C,
<p>Which one of the following circuits is used for converting a sine wave into a square wave?</p>,Astable multivibration,Monostable multivibration,Bistable multivibration,Schmitt trigger,,D,
"<p>A super heterodyne receiver has a IF of 465 kHz. It is tuned to a station broadcasting at 500 KHz and its oscillator is operating at 965 KHz, then the 1330 KHz frequency would be</p>",adjacent channel frequency,image frequency,gyro frequency,maximum usable frequency,,B,
"<p>Following are the properties of impulse function <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-05-64-1.png""/></li><li style=""padding-top:10px;""> <i>x</i>(<i>t</i>) ∂(<i>t</i>) = <i>x</i> (0)∂(<i>t</i>)</li><li style=""padding-top:10px;"">∂(- <i>t</i>) = ∂(<i>t</i>)</li></ol> Choose the correct option</p>","1-true, 2-false, 3-true","1-false, 2-true, 3-true","1-true, 2-true, 3-true","1-true, 2-true, 3-false",,C,
<p>What is an advantage of an electronic voltmeter over a non-electronic voltmeter?</p>,Low power consumption,Low input impedance,The ability to measure wide ranges of voltages and resistance,Large portability,,A,
"<p>Which of the following statements is/are true for the diamond structure? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Coordination number is four.</li><li style=""padding-top:10px;"">Packing fraction is 0.34</li><li style=""padding-top:10px;"">Copper crystallizes into diamond structure</li><li style=""padding-top:10px;"">Lattice is FCC.</li></ol></p>",1 only,"1, 2 and 4",2 and 3 only,"2, 3 and 4",,B,
<p><p><b>Assertion (A):</b>  There are no convergence issues with the discrete-time Fourier series in general.</p><p><b>Reason (R):</b>  A discrete-time signal is always obtained by sampling a continuous-time signal.</p></p>,Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,D,
<p>Which is the dominant mode in rectangular waveguides?</p>,TE<sub>10</sub>,TE<sub>11</sub>,TE<sub>01</sub>,TM<sub>11</sub>,,A,
"<p>Which of the following are the memory performance parameters? <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">Access time and latency</li><li style=""padding-top:10px;"">Block size and Block access time</li><li style=""padding-top:10px;"">Cycle time and Bandwidth</li></ol> Select the correct answer from the codes given below:</p>",1 only,1 and 2 only,2 and 3 only,"1, 2 and 3",,D,
