question,A,B,C,D,E,answer,explanation
"<p><p><b>Assertion (A):</b>  The expression E = - ΔV, where E is the electric field and V is the potential is not valid for time varying fields.</p><p><b>Reason (R):</b>  The curl of a gradient is identically zero.</p></p>",Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,B,
"<p>At 20 GHz , the gain of a parabolic dish antenna of 1 meter diameter and 70% efficiency is</p>",15 dB,25 dB,35 dB,45 dB,,C,
"<p>Hysteresis loss in a transformer working at 220 V and at a frequency of 50 Hz is 100 W. When the transformer is operated at 220 V and at a frequency of 100 Hz, what is the hysteresis loss?</p>",50 W,100 W,200 W,400 W,,A,
"<p>Given the transfer function <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-745-40-1.png""/> <br/>Polar plot will be of shape.</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-40-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-40-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-40-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-40-4.png""/>",,A,
"<p>The output corresponding to the figure shown below is :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-02-20.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-02-20-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-02-20-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-02-20-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-02-20-4.png""/>",,C,
"<p>The pole-zero plot given below corresponds to a<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-01-11.png""/></p>",low pass filter,high pass filter,band pass filter,notch filter,,C,
"<p>Given below impulse response of two system <br/><i>h</i><sub>1</sub>(<i>n</i>) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-56-3.94-2.png""/>[<i>x</i>(<i>n</i> + 1) - 2<i>x</i>(<i>n</i>) + 3<i>x</i>(<i>n</i> - 1)] <br/><i>h</i><sub>2</sub>(<i>t</i>) = <i>e</i><sup>-2<i>t</i></sup> <i>u</i>(4 - <i>t</i>) <br/>The correct statement is:</p>",<i>h</i><sub>1</sub>(<i>n</i>) non causal and stable <br/><i>h</i><sub>2</sub>(<i>t</i>) non causal and stable,<i>h</i><sub>1</sub>(<i>n</i>) non causal and stable <br/><i>h</i><sub>2</sub>(<i>t</i>) non causal and non-stable,<i>h</i><sub>1</sub>(<i>n</i>) causal and not stable <br/><i>h</i><sub>2</sub>(<i>t</i>) non causal and stable,<i>h</i><sub>1</sub>(<i>n</i>) causal and stable <br/><i>h</i><sub>2</sub>(<i>t</i>) non causal and non-stable,,B,
"<p>The Gain margin for the system with open loop transfer function :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-9.png""/></p>",∞,0,1,-∞,,A,
"<p>In the circuit shown, what value of R<sub>L</sub> maximizes the power delivered to R<sub>L</sub>?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-29.png""/></p>",2.4 Ω,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-29-2.png""/>",4 Ω,6 Ω,,C,
<p>The system which is unstable is __________ .</p>,<i>h(t)</i> = RC<i>t</i> . <i>e</i><sup>-1</sup> <i>u(t)</i>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-30-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-30-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-30-3.png""/>",,C,
<p>Which of the following is not an electromagnetic device?</p>,Hall transducer,Transformer,Speedometer,Eddy current damping device,,A,
"<p>In which direction is the plane wave <span style=""text-decoration:overline;"">E</span> = 50 sin (10<sup>8</sup><i>t</i> + 2<i>z</i>)<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-05-74.png""/> V/<i>m</i> (where <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-05-74.png""/> is the unit vector in y-direction), travelling?</p>",along <i>y</i> direction,along -<i>y</i> direction,along <i>z</i> direction,along -<i>z</i> direction,,D,
<p>Which one of the following compounds is widely used for making ferrites?</p>,FeO,CuO,MgO,Fe<sub>2</sub>O<sub>3</sub>,,D,
<p><p><b>Assertion (A):</b>  Cut-in voltage for Germanium diode is greater than that for silicon diode.</p><p><b>Reason (R):</b>  Germanium diode has a higher reverse saturation current than silicon diode.</p></p>,Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,D,
<p>Laplace transform of unit triplet function is __________ .</p>,1,<i>s</i>,<i>s</i><sup>2</sup>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-05-67-4.png""/>",,C,
<p>What can be the maximum dimension of an array in C language program?</p>,3,4,5,It is compiler dependent,,D,
<p>Choose the correct statement</p>,"The reflection coefficient (<span class=""symbol"">r</span>) of a transmission line is greater than 1","<span class=""symbol"">r</span> varies from 0 to ∞","<span class=""symbol"">r</span> is less than or equal to 1","<span class=""symbol"">r</span> varies from - ∞ to + ∞",,C,
<p>Which of the following modes can exist in a rectangular waveguide?</p>,TM<sub>10</sub>,TE<sub>10</sub>,TM<sub>00</sub>,TM<sub>01</sub>,,B,
"<p>For plane wave propagating in free space or two conductor transmission line, what must be the relationship between the phase velocity <i>v<sub>p</sub></i> , the group velocity <i>v<sub>g</sub></i> and speed of light <i>c</i>?</p>",<i>v<sub>p</sub></i> &gt; <i>c</i> &gt; <i>v<sub>g</sub></i>,<i>v<sub>p</sub></i> &lt; <i>c</i> &lt; <i>v<sub>g</sub></i>,<i>v<sub>p</sub></i> = <i>c</i> = <i>v<sub>g</sub></i>,<i>v<sub>p</sub></i> &lt; <i>v<sub>g</sub></i> &lt; <i>c</i>,,C,
