question,A,B,C,D,E,answer,explanation
"<p>Following state diagram shows clocked sequential circuit:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-53.png""/> <br/>How many states the sequential circuit has?</p>",6,7,5,4,,C,
<p>Which of the following oscillators is used for the generation of high frequencies?</p>,R-C phase shift oscillator,Wien bridge oscillator,L-C oscillator,Blocking oscillator,,C,
<p>Which of the following meters cannot measure a.c. quantities?</p>,Thermocouple,Hot wire,P.M.M.C.,Electrodynamometer.,,C,
"<p>For the circuit shown in the figure, D has a transition from 0 to 1 after CLK changes from 1 to 0. Assume gate delays to be negligible<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-08-60.png""/><br/>Which of the following statements is true?</p>",Q goes to 1 to the CLK transition and stays at 1,Q goes to 0 at the CLK transition and stays at 10,Q goes to 1 at the CLK transition and goes to 0 when D goes to 1,Q goes to 0 at the CLK transition and goes to 1 when D goes to 1,,C,
<p>What is the major cause of creeping in an energy-meter?</p>,Over compensation for friction,Mechanical vibrations,Excessive voltage across the potential coil,Stray magnetic fields,,A,
"<p><p><b>Assertion (A):</b>  As the length of the resonant antenna is increased, the number of lobes increases and the direction of the major lobes is closer and closer to the direction of the diode.</p><p><b>Reason (R):</b>  As the length increases, the current distribution along the wire becomes more and more uniform.</p></p>",Both A and R are individually true and R is the correct explanation of A,Both A and R are individually true but R is not the correct explanation of A,A is true but R is false,A is false but R is true,,C,
"<p>In the circuit below, the diode is ideal. The voltage V is given by<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-04-31.png""/></p>","min(V<sub><i>i</i></sub>, 1)","max(V<sub><i>i</i></sub>, 1)","min (-V<sub><i>i</i></sub>, 1)","max (-V<sub><i>i</i></sub>, 1)",,D,
<p>Which of the following is true?</p>,The poisson distribution is limiting case of binomial distribution.,"In symmetrical distribution, the mean, median and mode coincide.",Regression is the estimation or production of unknown values of one variables from known values of another variable.,All are true.,,D,
"<p>The electric field of uniform plane wave is given by <span style=""text-decoration:overline;"">E</span> = 20 sin (2 <span class=""symbol"">p</span> x 10<sup>8</sup><i>t</i>- <span class=""symbol"">p</span><i>z</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-76.png""/><sub>x</sub> + 20 cos (2 <span class=""symbol"">p</span> x 10<sup>8</sup><i>t</i> - <span class=""symbol"">p</span><i>z</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-76.png""/><sub>y</sub>. The wave propagates in direction of</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-77-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-77-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-77-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-77-4.png""/>",,D,
<p>The characteristic polynomial of a system is <i>q</i>(<i>s</i>) = 2<i>s</i><sup>5</sup> + <i>s</i><sup>4</sup> + 4<i>s</i><sup>3</sup> + 2<i>s</i><sup>2</sup> + 1. The system is :</p>,stable,marginally stable,unstable,oscillatory,,C,
"<p>Consider the following network function<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/8-04-62.png""/><br/>In order to make N(s) as rational network function, it is essential to include</p>",zero at origin,zero at infinity,pole at origin,pole at infinity,,B,
<p>For the polynomial <i>P</i>(<i>s</i>) = <i>s</i><sup>5</sup> + <i>s</i><sup>4</sup> + 2<i>s</i><sup>3</sup> + 2<i>s</i><sup>2</sup> + 3<i>s</i> + 15 The number of roots which lie in the right half of the <i>s</i> plane is :</p>,4,2,3,1,,B,
